COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,PR.AXIS ASPECT RATIO,MAX.LENGTH ASPECT RATIO,SCATTER RATIO,ELONGATEDNESS,PR.AXIS RECTANGULARITY,MAX.LENGTH RECTANGULARITY,SCALED VARIANCE ALONG MAJOR AXIS,SCALED VARIANCE ALONG MINOR AXIS,SCALED RADIUS OF GYRATION,SKEWNESS ABOUT MAJOR AXIS,SKEWNESS ABOUT MINOR AXIS,KURTOSIS ABOUT MINOR AXIS,KURTOSIS ABOUT MAJOR AXIS,HOLLOWS RATIO
0.5434782608695654,0.5384615384615383,0.9583333333333333,0.4279475982532751,0.13186813186813184,0.16981132075471697,0.5686274509803921,0.22857142857142854,0.5,0.514285714285714,0.4052631578947369,0.48201438848920863,0.35220125786163514,0.02631578947368418,0.045454545454545456,0.8048780487804879,0.6000000000000005,0.9000000000000004
0.4130434782608696,0.7307692307692306,0.7361111111111109,0.4366812227074236,0.21978021978021978,0.1320754716981132,0.5032679738562091,0.2571428571428571,0.41666666666666674,0.6142857142857141,0.44210526315789467,0.4220623501199041,0.8238993710691824,0.17105263157894735,0.09090909090909091,0.12195121951219512,0.40000000000000036,0.4666666666666668
0.6086956521739131,0.8846153846153848,0.8333333333333333,0.2794759825327511,0.08791208791208793,0.16981132075471697,0.6666666666666667,0.1428571428571428,0.5833333333333335,0.8142857142857143,0.46842105263157896,0.5959232613908872,0.7232704402515724,0.19736842105263153,0.09090909090909091,0.07317073170731708,0.3000000000000007,0.36666666666666714
0.21739130434782616,0.15384615384615374,0.19444444444444442,0.11790393013100442,0.15384615384615385,0.03773584905660377,0.15032679738562083,0.6857142857142857,0.08333333333333348,0.12857142857142856,0.11578947368421044,0.10431654676258992,0.20125786163522008,0.3421052631578948,0.13636363636363635,0.14634146341463417,0.13333333333333375,0.06666666666666643
0.34782608695652173,0.1153846153846152,0.4027777777777777,0.16593886462882101,0.10989010989010983,0.09433962264150944,0.15032679738562083,0.6857142857142857,0.08333333333333348,0.11428571428571432,0.12631578947368416,0.09832134292565944,0.11949685534591192,0.09210526315789469,0.13636363636363635,0.8780487804878049,0.5666666666666673,0.7333333333333334
0.34782608695652173,0.3846153846153846,0.625,0.24454148471615722,0.18681318681318682,0.16981132075471697,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.4714285714285713,0.22631578947368414,0.20623501199040764,0.4088050314465408,0.17105263157894735,0.2272727272727273,0.21951219512195122,0.3000000000000007,0.5
0.3913043478260869,0.3076923076923077,0.33333333333333326,0.19213973799126638,0.15384615384615385,0.11320754716981132,0.11111111111111105,0.7142857142857142,0.08333333333333348,0.34285714285714275,0.16315789473684206,0.07793764988009591,0.2767295597484276,0.11842105263157887,0.2727272727272727,0.29268292682926833,0.6000000000000005,0.666666666666667
0.43478260869565233,0.5384615384615383,0.625,0.24890829694323147,0.19780219780219777,0.18867924528301888,0.2810457516339868,0.48571428571428554,0.16666666666666674,0.5571428571428572,0.2578947368421052,0.20383693045563547,0.4339622641509433,0.22368421052631582,0.09090909090909091,0.21951219512195122,0.2666666666666666,0.5
0.43478260869565233,0.34615384615384603,0.6666666666666665,0.3668122270742358,0.1648351648351648,0.1509433962264151,0.46405228758169925,0.2857142857142856,0.3333333333333335,0.3285714285714285,0.41052631578947374,0.3836930455635491,0.371069182389937,0.14473684210526316,0.13636363636363635,0.29268292682926833,0.43333333333333357,0.5333333333333332
0.43478260869565233,0.34615384615384603,0.33333333333333326,0.08296943231441045,0.04395604395604391,0.09433962264150944,0.15032679738562083,0.7142857142857142,0.08333333333333348,0.3714285714285712,0.17894736842105263,0.09352517985611511,0.28930817610062887,0.2499999999999999,0.7272727272727273,0.29268292682926833,0.3000000000000007,0.13333333333333375
0.26086956521739135,0.42307692307692313,0.36111111111111105,0.09170305676855894,0.1208791208791209,0.07547169811320756,0.23529411764705876,0.5428571428571427,0.16666666666666674,0.38571428571428545,0.21052631578947367,0.16666666666666666,0.4779874213836477,0.32894736842105254,0.36363636363636365,0.024390243902439025,0.13333333333333375,0.06666666666666643
0.4565217391304346,0.07692307692307687,0.36111111111111105,0.18777292576419213,0.1648351648351648,0.1320754716981132,0.12418300653594772,0.6857142857142857,0.08333333333333348,0.12857142857142856,0.15263157894736834,0.08872901678657072,0.037735849056603765,0.09210526315789469,0.36363636363636365,0.17073170731707318,0.666666666666667,0.666666666666667
0.26086956521739135,0.46153846153846145,0.45833333333333326,0.27510917030567683,0.2417582417582418,0.11320754716981132,0.20261437908496727,0.5714285714285714,0.08333333333333348,0.4285714285714286,0.22631578947368414,0.1474820143884892,0.42138364779874204,0.1578947368421052,0.09090909090909091,0.0,0.4666666666666668,0.5999999999999996
0.652173913043478,0.7307692307692306,0.875,0.28820960698689957,0.05494505494505497,0.09433962264150944,0.8104575163398693,0.05714285714285705,0.75,0.5999999999999999,0.6526315789473683,0.7577937649880095,0.8867924528301887,0.3026315789473685,0.13636363636363635,0.5609756097560976,0.2333333333333334,0.09999999999999964
0.5,0.3846153846153846,0.5833333333333333,0.24890829694323147,0.08791208791208793,0.056603773584905655,0.4836601307189543,0.22857142857142854,0.41666666666666674,0.3285714285714285,0.4473684210526315,0.41966426858513184,0.33333333333333326,0.21052631578947367,0.0,0.14634146341463417,0.6333333333333337,0.5
0.6956521739130435,0.6923076923076923,0.9444444444444444,0.42358078602620086,0.1648351648351648,0.16981132075471697,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.6428571428571426,0.5368421052631579,0.63189448441247,0.5849056603773586,0.17105263157894735,0.5454545454545454,0.3902439024390244,0.43333333333333357,0.6333333333333337
0.26086956521739135,0.3846153846153846,0.36111111111111105,0.07423580786026207,0.07692307692307687,0.09433962264150944,0.24836601307189543,0.5714285714285714,0.16666666666666674,0.41428571428571437,0.20526315789473681,0.16786570743405274,0.4150943396226414,0.36842105263157887,0.0,0.12195121951219512,0.10000000000000053,0.033333333333333215
0.6304347826086958,0.6923076923076923,0.8888888888888888,0.4934497816593887,0.21978021978021978,0.1509433962264151,0.6013071895424837,0.17142857142857137,0.5,0.6285714285714283,0.4736842105263158,0.5239808153477218,0.5408805031446542,0.11842105263157887,0.13636363636363635,0.4634146341463415,0.40000000000000036,0.5333333333333332
0.26086956521739135,0.5384615384615383,0.48611111111111094,0.07423580786026207,0.06593406593406592,0.1320754716981132,0.2941176470588236,0.5142857142857142,0.25,0.6714285714285715,0.19999999999999996,0.20863309352517986,0.42138364779874204,0.23684210526315785,0.045454545454545456,0.17073170731707318,0.20000000000000018,0.33333333333333304
0.28260869565217384,0.34615384615384603,0.3472222222222221,0.05240174672489084,0.06593406593406592,0.07547169811320756,0.261437908496732,0.5428571428571427,0.16666666666666674,0.3285714285714285,0.23684210526315785,0.18105515587529972,0.39622641509433953,0.3421052631578948,0.2272727272727273,0.0975609756097561,0.10000000000000053,0.06666666666666643
0.7391304347826089,0.8846153846153848,0.8888888888888888,0.554585152838428,0.2637362637362638,0.16981132075471697,0.6993464052287581,0.1428571428571428,0.6666666666666665,0.7714285714285711,0.5052631578947367,0.6247002398081535,0.679245283018868,0.1578947368421052,0.8636363636363636,0.2682926829268293,0.43333333333333357,0.5
0.5,0.23076923076923062,0.33333333333333326,0.030567685589519666,0.01098901098901095,0.11320754716981132,0.14379084967320255,0.7428571428571429,0.08333333333333348,0.3285714285714285,0.1578947368421052,0.08872901678657072,0.18867924528301883,0.2763157894736842,0.3181818181818182,0.4878048780487805,0.2333333333333334,0.09999999999999964
0.6739130434782608,0.8076923076923077,0.8472222222222221,0.406113537117904,0.18681318681318682,0.16981132075471697,0.6601307189542482,0.1428571428571428,0.5833333333333335,0.7714285714285711,0.4631578947368421,0.5815347721822541,0.7106918238993711,0.19736842105263153,0.6363636363636364,0.0975609756097561,0.36666666666666714,0.5
0.6086956521739131,0.6923076923076923,0.9999999999999998,0.42358078602620086,0.13186813186813184,0.16981132075471697,0.6666666666666667,0.17142857142857137,0.5833333333333335,0.6285714285714283,0.48947368421052617,0.579136690647482,0.5345911949685536,0.07894736842105265,0.0,0.8780487804878049,0.4666666666666668,0.833333333333333
0.13043478260869557,0.5384615384615383,0.4722222222222221,0.16157205240174677,0.15384615384615385,0.09433962264150944,0.26797385620915026,0.48571428571428554,0.16666666666666674,0.44285714285714284,0.23684210526315785,0.197841726618705,0.5660377358490567,0.23684210526315785,0.2727272727272727,0.24390243902439024,0.2333333333333334,0.2666666666666666
0.3913043478260869,0.3076923076923077,0.36111111111111105,0.11790393013100442,0.09890109890109888,0.1320754716981132,0.09150326797385622,0.7714285714285714,0.08333333333333348,0.3714285714285712,0.15263157894736834,0.0635491606714628,0.28930817610062887,0.17105263157894735,0.13636363636363635,0.24390243902439024,0.5,0.43333333333333357
0.5652173913043477,0.5769230769230769,0.5416666666666665,0.41484716157205237,0.23076923076923073,0.07547169811320756,0.47712418300653603,0.2571428571428571,0.41666666666666674,0.4999999999999998,0.3789473684210526,0.407673860911271,0.3899371069182389,0.19736842105263153,0.2272727272727273,0.1951219512195122,0.6333333333333337,0.4666666666666668
0.23913043478260865,0.15384615384615374,0.41666666666666663,0.17903930131004364,0.1648351648351648,0.1320754716981132,0.1568627450980392,0.6285714285714286,0.08333333333333348,0.22857142857142843,0.15263157894736834,0.11510791366906473,0.19496855345911945,0.11842105263157887,0.5,0.21951219512195122,0.6000000000000005,0.7000000000000002
0.7608695652173911,0.9230769230769231,0.9166666666666665,0.3187772925764192,0.04395604395604391,0.056603773584905655,0.9411764705882353,0.0,0.9166666666666665,0.7428571428571427,0.8157894736842105,0.9376498800959232,0.9559748427672956,0.36842105263157887,0.5,0.04878048780487805,0.20000000000000018,0.0
0.6304347826086958,0.6923076923076923,0.7222222222222221,0.39301310043668125,0.1428571428571429,0.07547169811320756,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.6285714285714283,0.6157894736842106,0.6558752997601919,0.628930817610063,0.2763157894736842,0.3181818181818182,0.17073170731707318,0.40000000000000036,0.16666666666666696
0.30434782608695654,0.23076923076923062,0.41666666666666663,0.19213973799126638,0.15384615384615385,0.09433962264150944,0.20261437908496727,0.5714285714285714,0.08333333333333348,0.2571428571428571,0.17894736842105263,0.1474820143884892,0.20125786163522008,0.13157894736842102,0.045454545454545456,0.04878048780487805,0.5333333333333341,0.5999999999999996
0.36956521739130443,0.3076923076923077,0.5277777777777777,0.17903930131004364,0.08791208791208793,0.09433962264150944,0.16993464052287577,0.6285714285714286,0.08333333333333348,0.2857142857142856,0.16315789473684206,0.11990407673860912,0.30817610062893075,0.10526315789473684,0.0,0.024390243902439025,0.5333333333333341,0.5333333333333332
0.21739130434782616,0.42307692307692313,0.38888888888888884,0.1746724890829694,0.15384615384615385,0.11320754716981132,0.2287581699346405,0.5428571428571427,0.16666666666666674,0.357142857142857,0.21052631578947367,0.16906474820143882,0.44654088050314455,0.19736842105263153,0.045454545454545456,0.024390243902439025,0.3000000000000007,0.33333333333333304
0.5869565217391304,0.42307692307692313,0.7361111111111109,0.388646288209607,0.1648351648351648,0.11320754716981132,0.4836601307189543,0.2571428571428571,0.41666666666666674,0.41428571428571437,0.3789473684210526,0.40407673860911275,0.26415094339622636,0.09210526315789469,0.0,0.04878048780487805,0.5666666666666673,0.5666666666666664
0.28260869565217384,0.1923076923076923,0.6388888888888888,0.3100436681222708,0.1428571428571429,0.1320754716981132,0.3790849673202614,0.37142857142857144,0.3333333333333335,0.22857142857142843,0.32105263157894737,0.2985611510791367,0.1823899371069182,0.11842105263157887,0.045454545454545456,0.6829268292682927,0.5,0.5999999999999996
0.5434782608695654,0.846153846153846,0.8472222222222221,0.5021834061135371,0.2417582417582418,0.16981132075471697,0.738562091503268,0.11428571428571421,0.6666666666666665,0.857142857142857,0.531578947368421,0.6762589928057554,0.6729559748427674,0.19736842105263153,0.2727272727272727,0.34146341463414637,0.36666666666666714,0.4666666666666668
0.32608695652173925,0.46153846153846145,0.5833333333333333,0.222707423580786,0.09890109890109888,0.11320754716981132,0.27450980392156854,0.48571428571428554,0.16666666666666674,0.44285714285714284,0.26315789473684204,0.20743405275779372,0.3836477987421383,0.13157894736842102,0.13636363636363635,0.0,0.40000000000000036,0.40000000000000036
0.5434782608695654,0.1923076923076923,0.5277777777777777,0.3799126637554585,0.19780219780219777,0.11320754716981132,0.37254901960784315,0.37142857142857144,0.25,0.2571428571428571,0.3526315789473683,0.29496402877697847,0.20125786163522008,0.10526315789473684,0.4090909090909091,0.4878048780487805,0.5333333333333341,0.5999999999999996
0.8913043478260869,0.9230769230769231,0.8611111111111109,0.33624454148471616,0.05494505494505497,0.07547169811320756,0.9477124183006536,0.0,0.9166666666666665,0.7285714285714284,0.8263157894736842,0.9400479616306954,0.9559748427672956,0.3421052631578948,0.09090909090909091,0.5121951219512195,0.20000000000000018,0.09999999999999964
0.34782608695652173,0.1923076923076923,0.4722222222222221,0.14847161572052403,0.13186813186813184,0.09433962264150944,0.1568627450980392,0.657142857142857,0.08333333333333348,0.2142857142857142,0.1947368421052631,0.11270983213429256,0.11949685534591192,0.17105263157894735,0.3181818181818182,0.17073170731707318,0.43333333333333357,0.40000000000000036
0.43478260869565233,0.3846153846153846,0.5,0.19650655021834063,0.10989010989010983,0.09433962264150944,0.24183006535947704,0.5142857142857142,0.16666666666666674,0.357142857142857,0.22105263157894728,0.18105515587529972,0.42138364779874204,0.13157894736842102,0.6363636363636364,0.0,0.43333333333333357,0.43333333333333357
0.6739130434782608,0.7307692307692306,0.75,0.4541484716157205,0.20879120879120883,0.056603773584905655,0.6274509803921569,0.1428571428571428,0.5833333333333335,0.6142857142857141,0.5105263157894736,0.5779376498800959,0.6855345911949686,0.22368421052631582,0.5,0.0975609756097561,0.5666666666666673,0.33333333333333304
0.17391304347826098,0.3846153846153846,0.38888888888888884,0.09170305676855894,0.10989010989010983,0.11320754716981132,0.24183006535947704,0.5714285714285714,0.16666666666666674,0.40000000000000013,0.20526315789473681,0.16666666666666666,0.39622641509433953,0.3157894736842105,0.2727272727272727,0.43902439024390244,0.10000000000000053,0.09999999999999964
0.21739130434782616,0.34615384615384603,0.36111111111111105,0.22707423580786024,0.21978021978021978,0.09433962264150944,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.3714285714285712,0.231578947368421,0.17865707434052755,0.3144654088050314,0.2499999999999999,0.18181818181818182,0.04878048780487805,0.20000000000000018,0.2333333333333334
0.36956521739130443,0.23076923076923062,0.6805555555555554,0.33624454148471616,0.1648351648351648,0.11320754716981132,0.4117647058823528,0.34285714285714275,0.3333333333333335,0.19999999999999996,0.36842105263157887,0.3285371702637889,0.28301886792452824,0.14473684210526316,0.5,0.36585365853658536,0.43333333333333357,0.4666666666666668
0.5434782608695654,0.6923076923076923,0.7777777777777777,0.43231441048034935,0.20879120879120883,0.1509433962264151,0.49673202614379086,0.2571428571428571,0.41666666666666674,0.5571428571428572,0.4052631578947369,0.41846522781774576,0.7672955974842768,0.11842105263157887,0.4545454545454546,0.024390243902439025,0.5,0.5999999999999996
0.34782608695652173,0.3076923076923077,0.48611111111111094,0.17030567685589526,0.09890109890109888,0.09433962264150944,0.2222222222222222,0.5714285714285714,0.16666666666666674,0.27142857142857135,0.21052631578947367,0.1594724220623501,0.2955974842767295,0.22368421052631582,0.8181818181818182,0.12195121951219512,0.2666666666666666,0.2333333333333334
0.5869565217391304,0.6153846153846154,0.7777777777777777,0.4454148471615721,0.17582417582417587,0.1320754716981132,0.4836601307189543,0.2571428571428571,0.41666666666666674,0.5428571428571429,0.3789473684210526,0.4016786570743405,0.42138364779874204,0.03947368421052633,0.13636363636363635,0.12195121951219512,0.7000000000000002,0.7999999999999998
0.36956521739130443,0.038461538461538325,0.36111111111111105,0.23580786026200873,0.13186813186813184,0.09433962264150944,0.18300653594771243,0.5999999999999999,0.08333333333333348,0.08571428571428563,0.1842105263157895,0.1366906474820144,0.05031446540880502,0.02631578947368418,0.045454545454545456,0.07317073170731708,0.8333333333333339,0.8666666666666663
0.7173913043478262,0.8076923076923077,0.9027777777777777,0.2620087336244542,0.01098901098901095,0.056603773584905655,0.8823529411764706,0.02857142857142847,0.8333333333333335,0.6714285714285715,0.731578947368421,0.8477218225419665,0.8427672955974843,0.32894736842105254,0.5454545454545454,0.024390243902439025,0.16666666666666696,0.033333333333333215
0.34782608695652173,0.15384615384615374,0.19444444444444442,0.06550218340611358,0.06593406593406592,0.056603773584905655,0.14379084967320255,0.6857142857142857,0.08333333333333348,0.12857142857142856,0.1105263157894737,0.09832134292565944,0.23270440251572322,0.26315789473684215,0.7272727272727273,0.34146341463414637,0.2666666666666666,0.13333333333333375
0.7826086956521738,0.846153846153846,0.8611111111111109,0.2838427947598253,0.04395604395604391,0.07547169811320756,0.8431372549019607,0.02857142857142847,0.75,0.6714285714285715,0.7105263157894736,0.8225419664268585,0.8679245283018868,0.32894736842105254,0.4545454545454546,0.2682926829268293,0.2666666666666666,0.06666666666666643
0.30434782608695654,0.34615384615384603,0.33333333333333326,0.20087336244541487,0.18681318681318682,0.1509433962264151,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.34285714285714275,0.14210526315789473,0.09592326139088728,0.3144654088050314,0.10526315789473684,0.3181818181818182,0.024390243902439025,0.5666666666666673,0.666666666666667
0.43478260869565233,0.26923076923076916,0.45833333333333326,0.15283842794759828,0.1208791208791209,0.07547169811320756,0.1568627450980392,0.657142857142857,0.08333333333333348,0.2857142857142856,0.18947368421052624,0.10911270983213431,0.17610062893081757,0.1842105263157895,0.0,0.0,0.36666666666666714,0.2333333333333334
0.7608695652173911,0.6153846153846154,0.9583333333333333,0.4366812227074236,0.15384615384615385,0.16981132075471697,0.65359477124183,0.1428571428571428,0.5833333333333335,0.5857142857142856,0.5210526315789473,0.5767386091127098,0.6666666666666667,0.1578947368421052,0.7272727272727273,0.2682926829268293,0.4666666666666668,0.5999999999999996
0.5652173913043477,0.9230769230769231,0.8333333333333333,0.3187772925764192,0.07692307692307687,0.20754716981132076,0.7320261437908497,0.11428571428571421,0.6666666666666665,0.9999999999999998,0.48947368421052617,0.6498800959232613,0.6540880503144655,0.17105263157894735,0.18181818181818182,0.17073170731707318,0.3000000000000007,0.5666666666666664
0.3913043478260869,0.46153846153846145,0.5416666666666665,0.31441048034934505,0.13186813186813184,0.1320754716981132,0.33333333333333326,0.3999999999999999,0.25,0.4285714285714286,0.28421052631578947,0.2637889688249401,0.4402515723270439,0.03947368421052633,0.0,0.24390243902439024,0.7666666666666666,0.9000000000000004
0.34782608695652173,0.5,0.6111111111111109,0.25764192139737996,0.20879120879120883,0.16981132075471697,0.30718954248366015,0.48571428571428554,0.25,0.5857142857142856,0.22631578947368414,0.22062350119904076,0.42138364779874204,0.17105263157894735,0.045454545454545456,0.4878048780487805,0.3333333333333339,0.5333333333333332
0.19565217391304346,0.46153846153846145,0.38888888888888884,0.15283842794759828,0.18681318681318682,0.07547169811320756,0.2287581699346405,0.5714285714285714,0.16666666666666674,0.357142857142857,0.20526315789473681,0.16306954436450835,0.47169811320754707,0.2763157894736842,0.0,0.024390243902439025,0.16666666666666696,0.09999999999999964
0.34782608695652173,0.26923076923076916,0.2499999999999999,0.14410480349344978,0.1208791208791209,0.09433962264150944,0.065359477124183,0.7999999999999998,0.0,0.3142857142857143,0.0842105263157894,0.049160671462829736,0.25786163522012573,0.05263157894736836,0.3181818181818182,0.0975609756097561,0.7666666666666666,0.833333333333333
0.28260869565217384,0.26923076923076916,0.3194444444444444,0.1353711790393013,0.09890109890109888,0.056603773584905655,0.13725490196078427,0.6857142857142857,0.08333333333333348,0.24285714285714288,0.11578947368421044,0.09352517985611511,0.35849056603773577,0.14473684210526316,0.4090909090909091,0.04878048780487805,0.36666666666666714,0.33333333333333304
0.36956521739130443,0.26923076923076916,0.5972222222222221,0.3231441048034934,0.15384615384615385,0.11320754716981132,0.43137254901960786,0.3142857142857143,0.3333333333333335,0.19999999999999996,0.363157894736842,0.3453237410071942,0.3018867924528301,0.1578947368421052,0.045454545454545456,0.34146341463414637,0.36666666666666714,0.40000000000000036
