0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.43963123220591016,0.3600684661968139,0.17474936213086728,0.18219805658226063,0.20583407885169347,0.27635039603541667,0.3492808754093483,0.4617015995663637,0.5132524750694645,0.5402903837599307,0.6049076693850297,0.6119707947054847,0.5472400497884994,0.5510045306925392,0.589523359464881,0.5706908241090529,0.5226995762538449,0.5556479308465675,0.6077971953798029,0.6658010976209526,0.6713756203203949,0.6589258091916574,0.6239807855543436,0.6383371416307272,0.6525878262015693,0.6457541477824463,0.6243093961337663,0.640686381587777,0.661019064691679,0.6441870174670123,0.6946165971075208,0.6661343175106459,0.6950120765300903,0.6868469586202471,0.622974702479325,0.695810490124223,0.7309010095122177,0.7379591138793434,0.7258414164478662,0.7577073928059171,0.7985886968901057,0.7937025110716598,0.7462487558809519,0.8101648556014628,0.7584255253121441,0.7279905401511867,0.7040877281177009,0.7274558398432143,0.7409496044402555,0.7521729931394443,0.7153029874985839,0.6680437068187923,0.616537601192934,0.6049749406195235,0.6180110763807314,0.6168399710832019,0.6063123083690556,0.6254848840968936,0.6949197400039715,0.6877678822018161,0.6732663602961972,0.6465927790376773,0.6711566746321229,0.7148181680530015,0.6895818872249996,0.6593718113726325,0.6349406273214598,0.6661086636642877,0.6848802920058386,0.6986984309385833,0.7170070287675888,0.6721180282799957,0.6180873317229532,0.6208891499178091,0.6644577957209234,0.7130338800093015,0.6762298090841221,0.6599265590117185,0.6780514714484057,0.7204283325260916,0.7339601169775646,0.6762599464907996,0.6308934137246371,0.5923033988546784,0.5547419326228904,0.5478427020926065,0.5878272858351435,0.5881420608188933,0.5937102050559936,0.6201349320548558,0.5913342646179307,0.5670297806077901,0.6009629854814428,0.6255944341311516,0.6367672002904914,0.6597323694724055,0.7152090263291657,0.769477317034271,0.8130684806889102,0.7956203707448717,0.8188983520250369,0.8468396651172203,0.8421025849730315,0.8174846330763978,0.8123257814092275,0.715395310413497,0.7208819587267064,0.7281466807003422,0.7142528764112476,0.684668630600546,0.6363009103675245,0.5166325713565888,0.42510914624082513,0.37045239431963833,0.42117506750725425,0.4670406966807904,0.4657167518406924,0.4829373342157043,0.4898196424146832,0.5277043526585534,0.5410420312314368,0.48243527704370975,0.45940976576435666,0.4554751068043105,0.42803969034570927,0.4955309881813933,0.546977112133842,0.5449575612111082,0.546312980093541,0.6582508011129822,0.7474536811087733,0.7401271443808813,0.7165268687072553,0.6202472910093384,0.4972366476826383,0.42955972218010574,0.3494984547114348,0.39699400008096464,0.45804271637954747,0.35688083810015025
0.7366900620472302,0.8322240526328755,0.6354177645992083,0.4640272648382642,0.26859927180691057,0.16501454813253114,0.17820094923017604,0.33065150908128504,0.405839959785171,0.42922383552418897,0.5799211895232109,0.6247068974998772,0.558086458166864,0.5311533228246583,0.5771926402696245,0.5476275880922657,0.5042598330430754,0.5498770541907774,0.5896206121332616,0.6118929497480294,0.6259143666703099,0.5927239578401482,0.5544139327264793,0.5768675268551222,0.5584865062970186,0.5417444066099675,0.5111900707206543,0.5250144732900855,0.5139509377413934,0.48369987755127886,0.5594507095774,0.5362635157114932,0.5223877072343879,0.4622552875564074,0.36756198312086097,0.45386179876860444,0.4940708327013207,0.478187453070863,0.4301734912139129,0.49062625285623396,0.5628110878916981,0.5716827367542257,0.5069719547380841,0.5747347768480464,0.5555557573689335,0.5153585726514561,0.4980923449782168,0.5252273540392982,0.5764521884441929,0.6299137474716892,0.6106116110918327,0.5738426380145815,0.5631089210084802,0.5729543652926383,0.5541584047514709,0.5537561868017233,0.5825715777886815,0.6145416031627248,0.68291359718201,0.6958287566734452,0.6725897429628486,0.6619467185940047,0.6932991304450958,0.7082919013711032,0.6885270702740355,0.6513932264060012,0.6354964570757028,0.6924101187557606,0.7216624683769615,0.7529675608165058,0.738187000940184,0.7205235002573843,0.6659934774518649,0.6436942640611888,0.6769931724360548,0.7403213104949602,0.6858702504002092,0.6555386748865036,0.6840897744271114,0.699511559011008,0.7358629486673839,0.7177439497306218,0.6307216076105528,0.6044181385826483,0.5691809063758506,0.5427769593256785,0.5691524312487672,0.5983236013737759,0.6097544984946707,0.6367812699911694,0.6033334944565356,0.5725236987893724,0.570300175691119,0.6172861353179167,0.5918796448039596,0.5722966451934476,0.6049650242171174,0.6225332598250106,0.6240223548282792,0.5818916473543486,0.5925121740578715,0.6376895784972529,0.6699386943224782,0.6788307001656816,0.7292382879707385,0.6560067102360135,0.7209044104938434,0.8265466604673942,0.849990045815449,0.8071190910875056,0.7579255970390825,0.6834357253165342,0.6390722468343187,0.6237859617637734,0.6108790105618752,0.5693944548842336,0.5126365513860074,0.5414362405910622,0.5284911106925678,0.5682826183930112,0.5734630695583083,0.52669513755999,0.5026538029890726,0.47204697658709727,0.4591583604391018,0.5342150761659756,0.5749848956608257,0.5588621656844699,0.5162695593318923,0.5528025663296618,0.5831368467189542,0.6329522070118407,0.7394263204464119,0.7204273483924803,0.8250373069187396,0.8763768893261015,0.902205191662901,0.8285161885071545,0.6959522904440594,0.6000826939907353
0.6087421752260143,0.46715650544668474,0.1536525811272862,0.14766978552615895,0.18834048277686422,0.29679162346203725,0.40229001234932926,0.4415961916813641,0.4960416785764117,0.6281157827769279,0.638627387955405,0.5986386612681656,0.5441923378375373,0.5525986819427386,0.5874616211023924,0.5719840306674885,0.5238627361090775,0.5587966775997357,0.5795867475653567,0.6197636497175328,0.6205496365988892,0.6090800462769238,0.5738249402440944,0.5795147967554033,0.598366595329822,0.5596737973998666,0.5423175013032325,0.5515661771499971,0.5246089326218566,0.4991252242918888,0.5403497237790542,0.5134856270773902,0.5070031409460221,0.4495110726174288,0.39200466049335636,0.47175769349148156,0.5327883459090367,0.5437324140282849,0.48359186364818296,0.5498753372694186,0.6197591069489298,0.6352785312003385,0.5847294216849436,0.6503184358542468,0.6536557911144472,0.6145398168171377,0.5952611540975608,0.6338598654412835,0.6828147080061945,0.7016566428595064,0.6663521156382642,0.6325692730193195,0.5986488580779143,0.6130460822817704,0.5945707635992281,0.6041820120277016,0.623879175662064,0.63992955078262,0.7127413054325572,0.7218437590332941,0.6885103455244602,0.6899750615401231,0.7300728661343598,0.7442480128176416,0.7434088132173972,0.7020176091248688,0.704894961912782,0.7452187034231117,0.784933192716932,0.8005672099382757,0.8273256339960015,0.7698904446275361,0.7078661648712508,0.7191094329910979,0.7714475839266393,0.7998064061525287,0.7647337693961576,0.718372711848613,0.7225902215834934,0.7873477936041356,0.8000579730499042,0.7685159017927277,0.6704060379254,0.6234661398274604,0.5815900102462044,0.570921924892307,0.5990817375490619,0.6235860370943891,0.6483364390115025,0.6429059543393714,0.6103997872272342,0.5861084128259362,0.6018816017496408,0.6234623658047489,0.5884552883707134,0.6036418664684415,0.6699291701284313,0.7354148650161014,0.752736771967233,0.6968498131301961,0.7019418276872247,0.7675931959646456,0.8062244493228872,0.7992327800322512,0.830659120588005,0.7404987936455318,0.7317647019511957,0.7315720378163177,0.7268570449220615,0.6969749979439985,0.6364543646745033,0.5109746034882491,0.42109601625822474,0.39373618265997296,0.40986154041687206,0.48439304057337684,0.46807808900333936,0.4891659980907338,0.4956119474939678,0.5182728099822935,0.53252629209833,0.47234212481788707,0.43291250527646946,0.41730509818153955,0.425451239075298,0.4877928858459448,0.5403652837736563,0.5291711058596533,0.5283306465268858,0.6321544655051354,0.6686113948676417,0.6535788828957791,0.7200702835904289,0.769837730079533,0.7735531924637059,0.7253863966191713,0.6777643225115677,0.7324034743965763,0.7338592934069388,0.46093044486091567
0.5190628941841726,0.36129361501995993,0.07465828361407179,0.11049786923920935,0.18651912271210047,0.36650988082297353,0.4521946089505611,0.4603375660103337,0.576581133121961,0.6595353549963886,0.6687261777437401,0.6104379839109477,0.5576795545586477,0.5548714414201774,0.5844531322826632,0.5782681746864127,0.5452923656407369,0.5888012935585735,0.5760788387508334,0.6334080988795026,0.6319703856424241,0.6221740583225357,0.5855654465489879,0.5975538674442279,0.5952195398477201,0.5695264913345646,0.5439518920997081,0.5504896777865645,0.5722145434670166,0.5470927245115705,0.5839626176158186,0.554005552614409,0.5604931845682448,0.5319689231808613,0.4451213431780853,0.5105475929628818,0.5821850141827898,0.5899061250594382,0.5220750461357544,0.6024550113009455,0.6691387163980747,0.6646689266661802,0.6225889758921623,0.6730604340516406,0.6718216016320617,0.6560297288805721,0.6311711398665623,0.6283574113714654,0.697253768778416,0.7281621224754771,0.6671347909403663,0.6530953354070675,0.6215946294034256,0.6132694940460807,0.6160968415904465,0.6200916963314955,0.620363508502235,0.6400160474252498,0.7149245743266014,0.7227389679772168,0.7047091040684212,0.7065681249778872,0.7368170355309899,0.7484380601692382,0.7093211837843025,0.6815808357205132,0.6733287782780888,0.7014420758552103,0.7521468710691306,0.7566351136977796,0.7802249750537033,0.7311299203796788,0.6863195184290929,0.6846127744297782,0.7256755986478991,0.7662744512217621,0.7137609747541122,0.691459925324203,0.6980927696094259,0.7148151795198688,0.7433132406640447,0.7079362887835443,0.6553051303391179,0.609862160830023,0.5694846793369052,0.5510605144953903,0.5670770421922633,0.5906796803051928,0.5918884751061724,0.6177443312669256,0.5778802537619075,0.5823361081066921,0.5729904948183697,0.5962614909112458,0.5805081768913065,0.5767454942566533,0.6645141576956095,0.7215419951846425,0.7434741898275228,0.7078329384814106,0.7304872558107502,0.7829594860670441,0.8205299506150237,0.7958094379271156,0.8406836480715296,0.7638036819266181,0.7412559612398399,0.7659439497782519,0.7253508545945346,0.7100249681884809,0.6442503171045701,0.5051384304733724,0.40255624337508367,0.37100353730425534,0.3945878145503071,0.4537337871821444,0.4549906028047819,0.46837135381387085,0.4842258698467715,0.5243028286074191,0.5293769184421567,0.47357489698979505,0.4246536497494766,0.4239190809837424,0.43329644925819827,0.49001396836629796,0.5346085579842218,0.5299794391466662,0.5049262363326878,0.601789900725932,0.6932145330777575,0.694399123435571,0.7205925280648342,0.7472523012185546,0.7484436014109939,0.6993298764366903,0.6985361599833878,0.734552103134003,0.7510846362027023,0.46731336346450697
0.6005926771222792,0.6091289977955476,0.48989220685974266,0.48562221800360283,0.45801053606868786,0.4802207791663594,0.4016852583198974,0.3619134974977757,0.38777393789255454,0.446241441731586,0.4903164593205608,0.5294833178199955,0.526301883074545,0.5236890485510306,0.551118110047494,0.5940843037129976,0.6127960584710307,0.702260632537488,0.7283172368463281,0.7576563946222413,0.7598423671751201,0.7598049728683585,0.7489939511746341,0.7588535838269741,0.7742364501053717,0.7630916564965239,0.749024612368992,0.7595853778305558,0.7746537106924465,0.765202934147396,0.7887838008096462,0.7623002814173783,0.7751401123958774,0.7659329010399087,0.7385941840873689,0.7810998690284652,0.8054907102756761,0.8046168850545744,0.786392203869771,0.8077032305334391,0.8303933832435096,0.8226467211629611,0.7711715199326388,0.8233724201466319,0.7983201981175714,0.7760517396127113,0.7402627942786704,0.7690261584310987,0.7874282655745165,0.7816200114118835,0.7336616257145551,0.7023208955159246,0.6719232536727601,0.6452544328131364,0.6312869103251669,0.6323344905837948,0.6347702011163279,0.659199919595241,0.7318243228570998,0.7250872080888637,0.6942713502540018,0.6892435865532042,0.7047964061231313,0.7175520703922862,0.7145171389442776,0.657377563482062,0.6301734453614058,0.6681169654580148,0.6838468575390699,0.683952250365896,0.7024540551658841,0.6585032182370077,0.6025214801002096,0.5955787843686571,0.6221421013029997,0.6562730230726261,0.6266215502267978,0.6170291402965,0.6506057129638543,0.6792138121786813,0.6837130572935189,0.678470010920816,0.614877556591945,0.585158134784035,0.552220797606368,0.5432199196190052,0.5820605994186303,0.6289479047463734,0.6490915092857408,0.642512935816898,0.6182513321395945,0.62490258735056,0.6347581771699384,0.6519535753978458,0.637980575296084,0.622909339578331,0.6519897707734668,0.6784765778137236,0.6733513171000366,0.603233500768907,0.5770145580206137,0.5708034877384754,0.5799788220216513,0.5813993663997958,0.5907354757275727,0.5354989576968003,0.5628904634035351,0.614281538632455,0.6477803029313436,0.6834266016958992,0.6738671639927305,0.6096716971713816,0.5657920528437277,0.5399373631499459,0.5481306842692747,0.5872827355419318,0.5786177833111518,0.6095015138642312,0.6177323658869031,0.6290411010289934,0.6157885188905952,0.567628729162472,0.5267260223594745,0.47444718817353865,0.46651127799868763,0.5401717573259974,0.586227317384236,0.5566218528818477,0.4981385880605214,0.470655962026403,0.37594028333296525,0.2903227735286641,0.26219447478645674,0.16568530408674442,0.09084817138938794,0.1077894083288426,0.11996439639363415,0.303493456566043,0.3400566573777132,0.38696768568724793
0.4601065727840706,0.29274532787071045,0.11622007807411949,0.15311137777632378,0.2522704390560342,0.44664717315833724,0.4471157095391446,0.4540967421234699,0.5719283361462051,0.6198333141949938,0.5839996166316782,0.5608002112297352,0.49880500953188,0.5083142346481697,0.5225592052862916,0.5238157734773357,0.48215346188441843,0.5047937878848662,0.546664478115776,0.5921119152161005,0.6045227161754394,0.5814242174997971,0.5501316615426639,0.5552828594051433,0.5542533257608213,0.5524289397815424,0.5253534646877029,0.5411501059986794,0.5301812373246908,0.5138929575385908,0.5689654389469007,0.5488651242959949,0.5444731516781418,0.504911955717807,0.4454238197061152,0.5087415543321918,0.5755408072467691,0.5804930441616857,0.5425116896426238,0.5935641275863311,0.6643177112011331,0.680724741341046,0.6221187876660819,0.6939213995291291,0.674577954724821,0.6401445929763018,0.6064688805945003,0.6423011974746121,0.6753744541687089,0.6867169012829678,0.6577534181607588,0.5986510153409041,0.5852387178511916,0.6119800957678275,0.6128695980025451,0.592475431261849,0.6112586987480824,0.6114020714320241,0.7076049852396886,0.6987375867231509,0.6783126441781497,0.67886275600144,0.7090661646368124,0.7339217399348117,0.716120183170143,0.678430101374833,0.6770036133741191,0.7456729850858869,0.7469481930847479,0.7748332475767415,0.7984953253507591,0.7477828598043156,0.6869024338059002,0.6956520125256511,0.719462649008429,0.7297521354127786,0.7080865990099016,0.6751121617876024,0.6894249589145544,0.7218668607921119,0.7610668865875694,0.7192161721591087,0.6236831413171641,0.5998668244740967,0.5408747224646975,0.5471586846970666,0.5672156215355858,0.5983808463226318,0.6169371151403795,0.6142802481898656,0.5846410452982297,0.5915960074002129,0.5865217071592929,0.6257040178481826,0.5827788044132529,0.5794231776873949,0.6225581016543239,0.6484293369844095,0.6794422405920666,0.6387889098386542,0.6652739677084938,0.6949647949667579,0.7222549034955157,0.7398015776517818,0.8156408301933556,0.8109415225775365,0.8161233686308529,0.8666127398829633,0.8547172448284371,0.8424739825593064,0.7816332370394669,0.6822394611191079,0.5714680765043197,0.48585888607663985,0.4754571618295988,0.5241278264780771,0.51597975719865,0.5436317121026506,0.548506055307921,0.5786839282289871,0.5829786916764853,0.5377699519908828,0.5126706875247045,0.4680224994353894,0.48015330269312084,0.5347918756274039,0.5917929827922883,0.5793819596746433,0.5619304328947011,0.610919383123044,0.7081959710757346,0.7997576075733124,0.8295679729917603,0.8168449998970828,0.7674152136238129,0.6663776640095863,0.6022791170350851,0.6350729142120419,0.6745055383469623,0.3652065645348824
0.520526714934753,0.47186504890018244,0.24053502911989783,0.24391369145226743,0.2551405141484541,0.31092878732289236,0.32695695371283146,0.4134101546933225,0.5011651944339368,0.5012720277887034,0.5252754533662995,0.593708772763668,0.5867983653480985,0.5867779881442073,0.6260299123867961,0.6443274777717173,0.5743878482131174,0.6179225210327619,0.6407079519879029,0.6696632222689551,0.6799262200621699,0.6682318775700711,0.6520512460923423,0.6677124810819339,0.6635332422970432,0.6698679269224531,0.6558467771552133,0.6575374689755004,0.6620800950273459,0.6453766671127625,0.6721083333866719,0.6540719652384811,0.6660747050250221,0.6215918495897269,0.5621692312516633,0.633910572847845,0.6501926346340485,0.6664633807442315,0.6106558717302281,0.6254831625444061,0.6930737681295878,0.6843155106214204,0.6274700591192717,0.6568939356523766,0.6218990623012713,0.5718207114378657,0.5349495018415691,0.5388527384611663,0.5944301994108185,0.6262747343026388,0.5776475819420541,0.5421105490885159,0.5309682784088514,0.5219654409710226,0.5265624905642641,0.535269551463973,0.5462209620022341,0.6002320665960964,0.6846900774902591,0.6757780411714824,0.6831154947794524,0.6779829382007605,0.7052407733724196,0.7340337013770808,0.7217904610311976,0.689751110842645,0.6718013421558539,0.70343647829486,0.724572403128331,0.7387651073518675,0.7610507888767688,0.7128276748985856,0.6557971680916059,0.6630001202204331,0.7348577657146494,0.7458764754502075,0.7253614463807163,0.6844652391599498,0.7016927983456142,0.7477040100942132,0.7775966428854995,0.7778436642311445,0.70536884511526,0.6618313681357638,0.6167303812036644,0.6053386653731163,0.6500543857438337,0.7058832744316386,0.7112159223901087,0.7250678720052421,0.7002949587441976,0.694372963818825,0.7186077719656804,0.7254814706371656,0.6989878716181741,0.6875400424902959,0.7412409070712309,0.7478301797324818,0.7405225925187966,0.6805360061065076,0.652145347015178,0.6725581561446081,0.6625205159717635,0.6383603078366809,0.6660401422235525,0.6161660779562386,0.6395450858985651,0.6989944190848453,0.7024722440317656,0.7314564143565633,0.7291551227570495,0.6672170561304294,0.6242962745765562,0.6291407572911627,0.6363402251549715,0.6705277472597156,0.6737796485261821,0.7082701643464315,0.6814968890000115,0.6703206972972929,0.6539249047703466,0.5959643754122368,0.591582732415402,0.5472280592891592,0.5276137066029862,0.5555438642277634,0.5908539839776374,0.5614005593430613,0.5536513566714186,0.610114375346715,0.5762412394864136,0.5113342586100338,0.47397594781022484,0.3923477473002799,0.32336659287827973,0.251397329748601,0.19969745860391475,0.33261880225561496,0.46408707554750406,0.47462809046466187
0.6334967679179622,0.5890684121573998,0.3636909226960278,0.29966701544626023,0.260631060798407,0.2972654614110426,0.2662447281174163,0.28102525129961164,0.39918864879808147,0.4904755544364809,0.5079138868868506,0.48465464135435554,0.48102521100647366,0.5617254007116829,0.641483714490103,0.6392971256825436,0.5784263861853106,0.6187150777919895,0.6478776393269328,0.6850498883153945,0.700536052855738,0.6890016171857403,0.6623862015079374,0.6806469878939967,0.6844472609350648,0.6807295095740803,0.6574768291918849,0.6822759247096223,0.6831753596299529,0.6709095165144007,0.7037634097445238,0.6829278298014066,0.7028890167576282,0.6679306753500085,0.6180863585435599,0.6603119507618906,0.6898296807447243,0.701185699745407,0.6671719607056491,0.6941856946957662,0.7353742044690464,0.7096369636401433,0.6598062298256379,0.7067248246804345,0.6619702858396277,0.6432620513247326,0.5891156783783821,0.5893793581941257,0.6141065097205418,0.6434390199403516,0.5928226238911588,0.5544712271558763,0.5511381659077486,0.5532447267437595,0.5408388963097478,0.5459421712106279,0.5525630715974965,0.5732272508027213,0.6710143321504871,0.66381595035765,0.6521488070140415,0.6569347029448729,0.6878094521119141,0.724531954528693,0.7090771546937177,0.6688797494461965,0.6773204198681184,0.7021755619031028,0.7207097251571654,0.7560814209385993,0.7658310719264693,0.7215437795200301,0.6568968622526298,0.6486432047186812,0.7220809692026515,0.7316522334042956,0.6738774739477418,0.6654996091045541,0.6689255426132212,0.7371362502041781,0.7734813950766428,0.747237867307821,0.6713788254452318,0.6329891441841026,0.6017209175906035,0.6076467364000364,0.6262140487356775,0.6596271910312306,0.690040580287027,0.6833219837948284,0.6576190599058319,0.6540341761783155,0.6807568542596538,0.6978214993885299,0.662870134160391,0.6487730295949339,0.7023576836842866,0.7397356490483291,0.7314835809886909,0.6692097769524086,0.6300206365970462,0.6594359986706917,0.6546291151870928,0.6433613523398932,0.6692305349633549,0.6203476831724835,0.6371033173067889,0.7032459864336722,0.7094482372484725,0.7332326207503599,0.7319187467734809,0.6784433062236958,0.6568255177497163,0.6422520068016924,0.647553076582629,0.6914306911715639,0.6835020009616066,0.7103030596840387,0.6904811791169512,0.6748831936651978,0.6635025888398954,0.6264580009559314,0.6206057649603074,0.5768046887004128,0.5282485690722222,0.5616611201737383,0.5858307781373039,0.5647382110973023,0.5550697574172634,0.5617179974243733,0.5095973705307769,0.47784435960929417,0.43537161726661777,0.34970557375967276,0.29319159314991183,0.26060586506208777,0.1788061007883564,0.2804694892625749,0.3927514338500181,0.44402933083747026
0.6350373137611174,0.7212298587289377,0.674094472717905,0.6670848868839983,0.5839262754345829,0.6021816215703429,0.49195181122869547,0.415749376256911,0.38811766833921474,0.44879340977225296,0.5139906007913746,0.5291182337947592,0.5020175644608258,0.5029901630094152,0.5702568493908375,0.6333617600608332,0.6254895141993886,0.6838406317389716,0.6935072884661276,0.7318592545108018,0.7502215238064951,0.7317251752960638,0.7187571771920463,0.7390964937853817,0.7347956978079705,0.7194477051687681,0.7086646988042937,0.7182882204528087,0.7415292915724928,0.7072749679946703,0.7441091247068763,0.7158753484495273,0.7189556903156307,0.6978155031218279,0.660355571319363,0.7087639440794292,0.7366374469709942,0.7454540331050686,0.7147365039614263,0.7508433176738127,0.7844354785239428,0.7756277032389761,0.7090450323800755,0.7732887089593582,0.7513372956189126,0.6918340937079063,0.6611973857455088,0.6645738876859435,0.6933391818091836,0.7201101267151919,0.6649411689839324,0.6080550196179687,0.5913353922154232,0.5812279501232644,0.5718775466482774,0.5675957353391942,0.5638129450850218,0.593462765198651,0.6576593702851972,0.660210903433054,0.63520592883851,0.6264000423206334,0.6517630786377364,0.6813581842555283,0.6629480911553112,0.6064997157258272,0.5900584668982756,0.636897973044437,0.665686439061946,0.6670173520107628,0.6847393985368962,0.6511586397120039,0.601099460081061,0.6027515353735052,0.6552775012047973,0.6693424754184589,0.6452775847937648,0.6496454698816162,0.6557846041951121,0.6999259395240436,0.7320561297973512,0.6959158509950573,0.6380252590423159,0.6082939044819595,0.5772723519679407,0.5636080895825702,0.5878649275459021,0.6387890969248531,0.6563420379095206,0.6639984569224208,0.628931377966188,0.6265114677272635,0.6290990590224823,0.653110167495085,0.6269974898547794,0.6140862839370821,0.658141694052476,0.6910809830786224,0.6922102978241836,0.619408071501903,0.5930968785329345,0.5951306734104845,0.6017539334262788,0.5862963618966096,0.6163886846230916,0.572017938813652,0.5944369383080819,0.6518684557995117,0.688100368422729,0.7125087004782809,0.7027777822422556,0.6444422168529268,0.6314006816833684,0.6300455961792351,0.6495054058324202,0.683670631910048,0.6880005984584612,0.7106533761509111,0.710680304339948,0.7200507426310097,0.6924101619191426,0.6284636153579591,0.586901664617219,0.5721898368121523,0.5634214720830362,0.5656816365047838,0.5769849278254073,0.5294478151415785,0.4471241548844834,0.432893697845974,0.40580600215705764,0.39454970506840015,0.38444797478338744,0.32178997901189577,0.24285226633490448,0.2469612963849383,0.12874671232443152,0.1301931061897057,0.1087688633964971,0.16942386913614832
0.5375093567942012,0.5919862548025732,0.5161543041355201,0.5357702992559754,0.4889425514407668,0.4443026645731168,0.34633686808169367,0.31494080807631886,0.3428220161940097,0.3912279386495408,0.4410210624373696,0.49440881879045995,0.4748082139495148,0.4552789577969643,0.49173655565060914,0.5357698559868384,0.5530355582440483,0.6358004341528355,0.6669959700662177,0.7261290604207841,0.7396953452943765,0.7121744412556323,0.687507333491236,0.6991850728599956,0.7044785207483996,0.7011225356113487,0.6942898080756147,0.701792940400922,0.7083093830611573,0.715414637432912,0.7634306931176702,0.7303911528836164,0.7338008109856938,0.7114245142276784,0.6649151445269926,0.7281572952063635,0.755887282836975,0.7622301352704067,0.7563186117525149,0.7703997101125194,0.787752275794328,0.7751030564384352,0.7331888823828514,0.7883183497524118,0.7467332069152384,0.7220276603438575,0.6990501414649646,0.7224748662995704,0.7428340808078608,0.7396374147866362,0.6990614138838818,0.6650165509618248,0.6267021999494722,0.6188006571660633,0.6171889150193342,0.61136207509051,0.6110030008125621,0.6233553535186219,0.7019178631473413,0.7162879560648179,0.7013427901069248,0.7095612831704297,0.7232492448430311,0.7321499569724601,0.7133159661330437,0.6659301432669184,0.6825895891319983,0.7268040974957921,0.765419219277241,0.7837441085448809,0.7849733458094301,0.7126473448000704,0.6449053756508492,0.6385628539871205,0.6751741074270075,0.7143097754689993,0.6515036091479129,0.6559943765709864,0.7266196033869583,0.7719968685778354,0.765560854180436,0.7104524062030623,0.6317951353882133,0.603724015418353,0.5724231165217772,0.573629357301567,0.6092702930412915,0.6397229618416826,0.6514894959274783,0.6678644951764445,0.6329695009928044,0.6155219803263403,0.6255110447062633,0.6295175833600928,0.6063282898839016,0.5974510070428412,0.6363515658048972,0.665217336061568,0.6649357079650144,0.6033194410858843,0.5786543436455062,0.5779435437238208,0.5923553316267134,0.57348748414716,0.5693582890930637,0.5319148264299071,0.5771547318535328,0.6365336140371107,0.6515080411807928,0.6736235888898611,0.680223218460424,0.6318475351360724,0.5971761866835641,0.594652872208701,0.6185249067088314,0.66049068827252,0.6743022150969935,0.7055866925178516,0.6738454251761994,0.671553300622878,0.6743724163435237,0.6410550958279938,0.6227249651896831,0.589763966103839,0.5491769611539357,0.5745251347462405,0.5959406089927216,0.5482051199317584,0.5001486157552587,0.5320438201700189,0.5193073727589181,0.48060592698740034,0.46829851341490947,0.38071767030914416,0.2981725192440509,0.26553444467909487,0.1113984650097899,0.15947158850590726,0.12702315136337278,0.226078967981367
0.3844616609619246,0.2669803059259023,0.03890682836343462,0.10061726773457214,0.25598673619816215,0.46890897451465774,0.4788375858343037,0.5297798704143595,0.6574553121749074,0.6651627154203298,0.6615017495748684,0.6286745733480879,0.5733405878790107,0.5661588441845935,0.6068596763547597,0.5998683955146015,0.561099032751043,0.6189283623046481,0.6240547428772439,0.6525786574235974,0.6685012548919985,0.665309978527483,0.6553452651548897,0.6554763467229153,0.637712296717061,0.6147506271899862,0.617425016624558,0.6352076556847396,0.6070510921415787,0.6093596831653196,0.651749646365098,0.6190004055497631,0.6066662042816927,0.561456282551241,0.5204435329404248,0.5704194688519522,0.6075550526978377,0.6252983319930012,0.6122657113899576,0.6333156470691964,0.6998001467952427,0.7150808668991405,0.6598642977966558,0.7352010511987107,0.7092315369705067,0.6861172136706016,0.6523397684767583,0.7066955561940498,0.741856061507933,0.7634177200188877,0.6912109798435933,0.6665224098877911,0.6461538005619696,0.6259636928792591,0.6459746450362553,0.6534566822192093,0.6491648395906271,0.6744570431385679,0.7444653627104577,0.7393649285975198,0.709285637265677,0.7101095423949999,0.7273157769471469,0.7466420415534862,0.7373158168423087,0.6971573224906916,0.6843042239679732,0.7401799937111757,0.7729369635691814,0.7965028249653772,0.8261031156281404,0.7646141386630118,0.7076357041447143,0.7496486929670392,0.7720595840493921,0.7881683770133524,0.7571711390006561,0.7342499156850574,0.7337541213879479,0.7603374027314581,0.7974267139697964,0.7728348649790914,0.6729496923755733,0.640257465081385,0.6262459014054397,0.5896298230013812,0.6226335553011916,0.6326871522233488,0.6308161197897579,0.6277701986152413,0.6064665783155663,0.6022547185796663,0.6301335337061906,0.6344206458767857,0.6224926832982157,0.6812047329856696,0.6885381026278596,0.748724359659406,0.7723004246811667,0.7205976735720573,0.7376153342949412,0.7570199346545223,0.7933454654464458,0.7492351879212766,0.6925848203168932,0.5618560179011511,0.5806798657902443,0.666026557560079,0.598268982465252,0.5723453472065131,0.5634571991404892,0.4491814972451719,0.3604395369158212,0.3841713052026894,0.3517307962269791,0.39086987681541535,0.41686636956693546,0.44695913648627666,0.4667255528253183,0.5235150972212653,0.4724063282844548,0.390965608258786,0.41052000831395674,0.3783435600386782,0.37201353285377653,0.45913940994995067,0.5255805295187934,0.5102894367836458,0.5277550121051773,0.6630590644351526,0.7313991782374973,0.7244884786380976,0.7457871715583506,0.7357010364317438,0.7019669043453071,0.5846469507641713,0.5235110495479351,0.5363895189757965,0.5399063139076419,0.3254269533944998
