Length,Diameter,Height,whole weight,Shucked weight,Viscera weight,Shell weight,F,I,M
0.817204301075269,0.7763157894736843,0.7111111111111111,0.5454339451620214,0.4227743271221533,0.490713587487781,0.38186528497409333,1.0,0.0,0.0
0.6021505376344087,0.6447368421052633,0.5777777777777777,0.34896895535916617,0.2840579710144928,0.3519061583577712,0.23212435233160625,0.0,0.0,1.0
0.7204301075268817,0.7105263157894737,0.688888888888889,0.42193519147971903,0.41200828157349906,0.42326490713587483,0.20155440414507772,1.0,0.0,0.0
0.26881720430107536,0.3157894736842106,0.4222222222222223,0.10491728982551554,0.0873706004140787,0.06549364613880743,0.07979274611398965,1.0,0.0,0.0
0.5483870967741937,0.605263157894737,0.6,0.27237706775436216,0.1850931677018634,0.21309872922776146,0.21761658031088085,0.0,0.0,1.0
0.6559139784946237,0.6842105263157896,0.6222222222222222,0.3582596872875595,0.339544513457557,0.32649071358748777,0.20207253886010362,0.0,0.0,1.0
0.34408602150537637,0.39473684210526316,0.48888888888888893,0.16020847496034446,0.07163561076604556,0.10166177908113393,0.15544041450777205,0.0,0.0,1.0
0.827956989247312,0.7763157894736843,0.7111111111111111,0.5943802401994109,0.49482401656314706,0.616813294232649,0.34196891191709844,1.0,0.0,0.0
0.3548387096774194,0.35526315789473695,0.4666666666666667,0.14661228189440292,0.12215320910973086,0.14467253176930595,0.09326424870466324,0.0,0.0,1.0
0.935483870967742,0.9473684210526316,0.7333333333333334,0.7550419215952868,0.6612836438923397,0.6334310850439883,0.516580310880829,1.0,0.0,0.0
0.5483870967741937,0.6578947368421053,0.5555555555555557,0.39768864717879004,0.4012422360248448,0.28739002932551316,0.21139896373056996,0.0,1.0,0.0
0.6129032258064515,0.5657894736842106,0.6222222222222222,0.2805347835939271,0.21904761904761905,0.3059628543499511,0.1979274611398964,0.0,1.0,0.0
0.3548387096774194,0.4078947368421053,0.4222222222222223,0.13573532744164968,0.11304347826086959,0.09188660801564026,0.10362694300518138,0.0,1.0,0.0
0.6881720430107527,0.6315789473684212,0.5333333333333334,0.36097892590074787,0.33084886128364394,0.3401759530791788,0.22072538860103627,0.0,1.0,0.0
0.6774193548387097,0.6973684210526316,0.6666666666666667,0.4459551325628825,0.36935817805383026,0.396871945259042,0.30518134715025913,0.0,0.0,1.0
0.7311827956989247,0.8026315789473686,0.7111111111111111,0.5196011783367325,0.4107660455486543,0.5738025415444771,0.29274611398963735,1.0,0.0,0.0
0.6559139784946237,0.6447368421052633,0.5777777777777777,0.3895309313392251,0.3635610766045549,0.4154447702834799,0.18652849740932645,1.0,0.0,0.0
0.6774193548387097,0.6973684210526316,0.6666666666666667,0.4040335372762294,0.36894409937888206,0.31476050830889535,0.25803108808290154,1.0,0.0,0.0
0.6236559139784945,0.6578947368421053,0.7111111111111111,0.40607296623612066,0.36024844720496896,0.36168132942326486,0.2590673575129534,0.0,0.0,1.0
0.6129032258064515,0.6578947368421053,0.688888888888889,0.35463403580330843,0.2455486542443065,0.2473118279569892,0.2901554404145078,0.0,0.0,1.0
0.17204301075268813,0.23684210526315785,0.3777777777777778,0.039202356673464764,0.01697722567287785,0.044965786901270774,0.036269430051813475,0.0,0.0,1.0
0.31182795698924726,0.3157894736842106,0.4666666666666667,0.11398141853614324,0.07991718426501035,0.15053763440860213,0.06735751295336788,0.0,0.0,1.0
0.34408602150537637,0.381578947368421,0.4666666666666667,0.11375481531837756,0.0803312629399586,0.13098729227761485,0.07772020725388602,0.0,1.0,0.0
0.6989247311827957,0.7105263157894737,0.6222222222222222,0.4699750736460459,0.4360248447204969,0.42228739002932547,0.24352331606217623,0.0,0.0,1.0
0.32258064516129026,0.381578947368421,0.33333333333333337,0.123725356900068,0.09275362318840581,0.11632453567937438,0.08290155440414508,1.0,0.0,0.0
0.5268817204301075,0.5131578947368423,0.5777777777777777,0.22003172445048724,0.1677018633540373,0.25317693059628543,0.13989637305699482,0.0,1.0,0.0
0.903225806451613,0.9473684210526316,0.7333333333333334,0.7373668706095626,0.7035196687370602,0.5982404692082112,0.42072538860103637,0.0,0.0,1.0
0.6666666666666667,0.6578947368421053,0.6444444444444445,0.43779741672331757,0.37639751552795037,0.37536656891495596,0.261139896373057,0.0,0.0,1.0
0.4838709677419355,0.5789473684210527,0.48888888888888893,0.22093813732155004,0.16521739130434787,0.21114369501466274,0.1658031088082902,0.0,1.0,0.0
0.7311827956989247,0.7105263157894737,0.6444444444444445,0.5440743258554273,0.5308488612836441,0.3978494623655914,0.29792746113989643,1.0,0.0,0.0
0.870967741935484,0.8947368421052633,0.8444444444444444,0.7561749376841151,0.6368530020703935,0.7556207233626587,0.4362694300518135,0.0,0.0,1.0
0.6129032258064515,0.605263157894737,0.5777777777777777,0.3265352368003626,0.2915113871635611,0.25122189638318665,0.22279792746113994,0.0,1.0,0.0
0.6344086021505375,0.6842105263157896,0.7111111111111111,0.4418762746431,0.3544513457556936,0.33724340175953077,0.3212435233160622,1.0,0.0,0.0
0.4731182795698925,0.5,0.5555555555555557,0.22547020167686388,0.2045548654244307,0.1779081133919843,0.1606217616580311,0.0,1.0,0.0
0.5913978494623657,0.5921052631578947,0.5555555555555557,0.2911851348289146,0.24472049689441,0.2649071358748778,0.1968911917098446,0.0,1.0,0.0
0.7634408602150538,0.7763157894736843,0.6666666666666667,0.6052571946521641,0.5461697722567289,0.45943304007820135,0.3626943005181348,1.0,0.0,0.0
0.6989247311827957,0.8157894736842106,0.688888888888889,0.527985497394063,0.45921325051759837,0.5180840664711632,0.30207253886010366,1.0,0.0,0.0
0.5053763440860215,0.48684210526315796,0.5111111111111112,0.2046227056424202,0.12587991718426506,0.19648093841642228,0.14974093264248706,1.0,0.0,0.0
0.6344086021505375,0.7105263157894737,0.6444444444444445,0.44867437117607084,0.3726708074534162,0.4789833822091886,0.2590673575129534,0.0,0.0,1.0
0.33333333333333337,0.381578947368421,0.48888888888888893,0.15182415590301385,0.1254658385093168,0.166177908113392,0.10880829015544041,1.0,0.0,0.0
0.5591397849462367,0.605263157894737,0.5555555555555557,0.2766825288919103,0.2356107660455487,0.2541544477028348,0.17927461139896375,0.0,0.0,1.0
0.3763440860215054,0.39473684210526316,0.4,0.11239519601178338,0.07660455486542446,0.09188660801564026,0.0984455958549223,0.0,1.0,0.0
0.25806451612903225,0.22368421052631582,0.44444444444444453,0.07047360072513031,0.05465838509316771,0.054740957966764425,0.036269430051813475,0.0,0.0,1.0
0.6881720430107527,0.7105263157894737,0.6222222222222222,0.4597779288465897,0.3780538302277433,0.39100684261974583,0.27979274611398963,0.0,0.0,1.0
0.774193548387097,0.7236842105263159,0.8,0.46204396102424655,0.36935817805383026,0.4007820136852394,0.3243523316062177,1.0,0.0,0.0
0.7096774193548387,0.7105263157894737,0.7111111111111111,0.40788579197824615,0.3010351966873706,0.4525904203323558,0.2922279792746114,0.0,0.0,1.0
0.6666666666666667,0.5263157894736843,0.6,0.3303874915023794,0.23229813664596277,0.45356793743890517,0.21243523316062177,0.0,0.0,1.0
0.5053763440860215,0.5131578947368423,0.5333333333333334,0.2594606843417177,0.2273291925465839,0.187683284457478,0.13989637305699482,0.0,1.0,0.0
0.34408602150537637,0.381578947368421,0.48888888888888893,0.126671198731022,0.1072463768115942,0.06549364613880743,0.0922279792746114,1.0,0.0,0.0
0.7419354838709677,0.7763157894736843,0.7111111111111111,0.5207341944255608,0.4293995859213251,0.5327468230694037,0.3461139896373058,1.0,0.0,0.0
0.032258064516129004,0.052631578947368474,0.2888888888888889,0.0,0.0024844720496894415,0.004887585532746833,0.0,0.0,1.0,0.0
0.5268817204301075,0.5789473684210527,0.6444444444444445,0.32245637888058015,0.25590062111801243,0.35972629521016614,0.21243523316062177,1.0,0.0,0.0
0.5161290322580645,0.5,0.48888888888888893,0.2068887378200771,0.16480331262939962,0.22776148582600192,0.1295336787564767,0.0,1.0,0.0
0.13978494623655902,0.17105263157894746,0.35555555555555557,0.03308406979379108,0.01739130434782609,0.040078201368523955,0.031088082901554417,0.0,0.0,1.0
0.12903225806451613,0.13157894736842113,0.35555555555555557,0.04033537276229324,0.029399585921325064,0.008797653958944288,0.031088082901554417,0.0,0.0,1.0
0.4408602150537635,0.48684210526315796,0.48888888888888893,0.21164740539315663,0.2,0.21798631476050823,0.08290155440414508,0.0,1.0,0.0
0.31182795698924726,0.26315789473684215,0.4222222222222223,0.10650351234987537,0.10559006211180126,0.11339198435972629,0.05958549222797928,0.0,0.0,1.0
0.6236559139784945,0.605263157894737,0.688888888888889,0.3281214593247225,0.29358178053830236,0.2668621700879765,0.21761658031088085,0.0,1.0,0.0
0.903225806451613,0.855263157894737,0.7777777777777778,0.541355087242239,0.4161490683229815,0.3978494623655914,0.3937823834196892,0.0,0.0,1.0
0.795698924731183,0.7631578947368423,0.6444444444444445,0.5347835939270338,0.43436853002070397,0.552297165200391,0.344559585492228,0.0,0.0,1.0
0.6774193548387097,0.6578947368421053,0.5555555555555557,0.3580330840697939,0.28488612836438926,0.3773216031280547,0.23937823834196895,1.0,0.0,0.0
0.3763440860215054,0.4342105263157895,0.4,0.16700657149331524,0.1412008281573499,0.18572825024437928,0.0984455958549223,1.0,0.0,0.0
0.7096774193548387,0.7105263157894737,0.6,0.4613641513709495,0.47577639751552797,0.40566959921798623,0.21243523316062177,0.0,0.0,1.0
0.6021505376344087,0.5921052631578947,0.5777777777777777,0.3507817811012917,0.28488612836438926,0.396871945259042,0.21243523316062177,1.0,0.0,0.0
0.4408602150537635,0.4342105263157895,0.44444444444444453,0.1509177430319511,0.11842650103519671,0.13098729227761485,0.1139896373056995,0.0,1.0,0.0
0.5591397849462367,0.5657894736842106,0.4666666666666667,0.31157942442782693,0.2869565217391305,0.22678396871945256,0.1901554404145078,0.0,0.0,1.0
0.7311827956989247,0.7236842105263159,0.6666666666666667,0.4298663041015183,0.36107660455486545,0.4017595307917888,0.28186528497409324,0.0,0.0,1.0
0.6881720430107527,0.6842105263157896,0.6666666666666667,0.4142306820756856,0.3743271221532092,0.37341153470185723,0.21865284974093266,0.0,0.0,1.0
0.5376344086021507,0.5,0.5111111111111112,0.20439610242465445,0.1668737060041408,0.16715542521994137,0.14818652849740935,0.0,1.0,0.0
0.6129032258064515,0.6447368421052633,0.6444444444444445,0.34942216179469754,0.30600414078674953,0.3235581622678397,0.21347150259067357,0.0,0.0,1.0
0.774193548387097,0.8815789473684212,0.7111111111111111,0.6557897122139136,0.48157349896480334,0.4721407624633431,0.4507772020725389,1.0,0.0,0.0
0.795698924731183,0.7894736842105263,0.7333333333333334,0.6095626557897122,0.551552795031056,0.5943304007820137,0.3523316062176166,0.0,0.0,1.0
0.6989247311827957,0.7236842105263159,0.7111111111111111,0.4733741219125313,0.36107660455486545,0.39296187683284456,0.32746113989637304,1.0,0.0,0.0
0.13978494623655902,0.13157894736842113,0.3777777777777778,0.03308406979379108,0.021118012422360243,0.04203323558162267,0.020725388601036267,1.0,0.0,0.0
0.7204301075268817,0.7631578947368423,0.6222222222222222,0.4334919555857694,0.39296066252587997,0.313782991202346,0.2901554404145078,1.0,0.0,0.0
0.3870967741935485,0.381578947368421,0.4222222222222223,0.12259234081123954,0.10186335403726711,0.11143695014662754,0.08808290155440415,0.0,1.0,0.0
0.5376344086021507,0.5921052631578947,0.5111111111111112,0.2630863358259688,0.24886128364389237,0.21896383186705765,0.1544041450777202,0.0,1.0,0.0
0.774193548387097,0.75,0.6222222222222222,0.45524586449127585,0.3573498964803313,0.4682306940371456,0.31088082901554415,0.0,0.0,1.0
0.6344086021505375,0.6842105263157896,0.5555555555555557,0.3779741672331748,0.3283643892339545,0.2971652003910068,0.23886010362694307,1.0,0.0,0.0
0.6344086021505375,0.6973684210526316,0.6666666666666667,0.3376387944708815,0.32256728778467914,0.32746823069403713,0.20518134715025907,1.0,0.0,0.0
0.25806451612903225,0.1578947368421053,0.3777777777777778,0.06956718785406754,0.06542443064182196,0.06060606060606061,0.04145077720207255,0.0,1.0,0.0
0.5483870967741937,0.5131578947368423,0.5333333333333334,0.21685927940176758,0.2020703933747412,0.17888563049853373,0.11813471502590675,0.0,1.0,0.0
0.7311827956989247,0.7105263157894737,0.6,0.3763879447088149,0.33913043478260874,0.30694037145650044,0.24559585492227984,1.0,0.0,0.0
0.5268817204301075,0.5657894736842106,0.6444444444444445,0.2864264672558351,0.18964803312629402,0.28054740957966756,0.24352331606217623,1.0,0.0,0.0
0.40860215053763427,0.48684210526315796,0.6,0.2318150917743032,0.1432712215320911,0.11534701857282502,0.22279792746113994,0.0,0.0,1.0
0.4946236559139785,0.5394736842105263,0.6222222222222222,0.5250396555631092,0.4335403726708075,0.5112414467253177,0.3518134715025907,0.0,0.0,1.0
0.6451612903225805,0.6447368421052633,0.8,0.3183775209607977,0.29648033126294004,0.28054740957966756,0.1917098445595855,1.0,0.0,0.0
0.6021505376344087,0.6315789473684212,0.6666666666666667,0.3208701563562203,0.24844720496894412,0.29227761485826,0.24766839378238345,0.0,1.0,0.0
0.5698924731182797,0.5394736842105263,0.44444444444444453,0.25039655563109,0.20248447204968945,0.25122189638318665,0.18652849740932645,1.0,0.0,0.0
0.5698924731182797,0.5263157894736843,0.7111111111111111,0.3879447088148652,0.17639751552795035,0.34701857282502435,0.3523316062176166,1.0,0.0,0.0
