0,1,2,3,4,5,6,7,8,9
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.1933929800412939,0.0023130300693909017,0.0
0.07154255319148936,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1262904335856848,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.2690984170681349,0.0023130300693909017,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.1933929800412939,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07157023368112443,0.1933929800412939,0.0023130300693909017,0.01832803441181971
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07157023368112443,0.041982105987611845,0.0023130300693909017,0.07761361511127735
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.1262904335856848,0.0023130300693909017,0.0639610996820647
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1345492085340675,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.2942188575361322,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.14280798348245013,0.0023130300693909017,0.01832803441181971
0.12021276595744679,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.3193392980041294,0.0023130300693909017,0.009164017205909855
0.006515957446808511,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.03794084677071656,0.15966964900206473,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0610502716219712,0.15966964900206473,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.010415200562983815,0.0,0.0,0.04918032786885245,0.05268603949297232,0.11768754301445288,0.047031611410948346,0.027492051617729565
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.08430832759807295,0.0023130300693909017,0.045820086029549276
0.003324468085106383,0.0022040591422536502,0.0757213230119634,0.0,0.0,0.04918032786885245,0.03371561610761404,0.15966964900206473,0.14350424055512723,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.027492051617729565
0.09414893617021276,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.2942188575361322,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.1765313145216793,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2505820470811416,0.4201651754989677,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.2690984170681349,0.0023130300693909017,0.022816532635122493
0.04880319148936171,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.23537508602890575,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.1262904335856848,0.0023130300693909017,0.022816532635122493
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.32794218857536134,0.0023130300693909017,0.0822891340938844
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.1345492085340675,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.16827253957329666,0.007035466461063994,0.0867776323171872
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06527550228507373,0.08430832759807295,0.0023130300693909017,0.036656068823639414
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08847115633353453,0.15141087405368206,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.21851342050929115,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.1765313145216793,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.14280798348245013,0.0023130300693909017,0.01832803441181971
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.16827253957329666,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.15141087405368206,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3368974734845219,0.3864418444597385,0.0023130300693909017,0.13708621657003928
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.24363386097728842,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.10942876806607021,0.009444872783346183,0.036656068823639414
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2821419332586014,0.34445973847212663,0.0023130300693909017,0.12343370114082662
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.2773571920165176,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05691127015607485,0.2522367515485203,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.008450461326205054,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.1765313145216793,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.09256710254645562,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.14280798348245013,0.0023130300693909017,0.0867776323171872
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.20165175498967655,0.0023130300693909017,0.1324106975874322
0.0,0.0022040591422536502,0.020689655172413796,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.04230917501927525,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.1765313145216793,0.0023130300693909017,0.0046755189826070695
0.06821808510638297,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.018970423385358284,0.15966964900206473,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.18530654479606795,0.31108052305574674,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10082587749483828,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.15966964900206473,0.0023130300693909017,0.1051056667290069
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.3494869362766233,0.39504473503097043,0.0023130300693909017,0.07761361511127735
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.18513420509291126,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.2522367515485203,0.0023130300693909017,0.013839536188516924
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.05884377150722643,0.009444872783346183,0.045820086029549276
0.006515957446808511,0.0022040591422536502,0.05503166783954961,0.06734935013784957,0.0,0.04918032786885245,0.12003104251099422,0.36132140399174123,0.014070932922127988,0.05479708247615484
0.05199468085106383,0.21296721462025897,0.006896551724137932,0.06734935013784957,0.0,0.04918032786885245,0.1410709666293007,0.21851342050929115,0.0729568234387047,0.0
0.04880319148936171,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.0422872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.15966964900206473,0.0023130300693909017,0.0
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06527550228507373,0.15141087405368206,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.058980770889023024,0.18513420509291126,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.054755540225920496,0.14280798348245013,0.0023130300693909017,0.01832803441181971
0.03577127659574468,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2021212382512719,0.15966964900206473,0.0023130300693909017,0.13708621657003928
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.1345492085340675,0.0023130300693909017,0.022816532635122493
0.006515957446808511,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.25687677847719237,0.4033035099793531,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.11373631111494352,0.15966964900206473,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.10082587749483828,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.024067558057705843,0.0,0.0,0.04918032786885245,0.014745192722255756,0.10082587749483828,0.12943330763299923,0.050308584252852055
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05691127015607485,0.21851342050929115,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.15966964900206473,0.0023130300693909017,0.09145315129979426
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1895317754591705,0.36992429456297315,0.0023130300693909017,0.11875818215821954
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10744157971889282,0.2522367515485203,0.0023130300693909017,0.0
0.019547872340425532,0.19726329323170172,0.2509500351864884,0.009846396218983852,0.0,0.04918032786885245,0.12632577390704494,0.2271163110805231,0.25886661526599847,0.20553581447540675
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06950073294817626,0.3193392980041294,0.0023130300693909017,0.0639610996820647
0.038962765957446806,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.1262904335856848,0.0023130300693909017,0.022816532635122493
0.16888297872340424,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.36132140399174123,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0046755189826070695
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.15141087405368206,0.0023130300693909017,0.0
0.07473404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.4033035099793531,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.10942876806607021,0.0023130300693909017,0.050308584252852055
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.1933929800412939,0.0023130300693909017,0.027492051617729565
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0610502716219712,0.1262904335856848,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.2102546455609085,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.11768754301445288,0.011757902852737086,0.01832803441181971
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1410709666293007,0.2522367515485203,0.028238242097147263,0.009164017205909855
0.0,0.0022040591422536502,0.14778325123152708,0.0,0.0,0.04918032786885245,0.023195654048460808,0.10082587749483828,0.0752698535080956,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.16827253957329666,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.11768754301445288,0.05175404780262143,0.11426968393491677
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.18513420509291126,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.10082587749483828,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.16827253957329666,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.1768560834698629,0.36992429456297315,0.0023130300693909017,0.1051056667290069
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.34445973847212663,0.0023130300693909017,0.06863661866467177
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.14280798348245013,0.0023130300693909017,0.0
0.032579787234042555,0.35421067131968037,0.2886699507389162,0.04805041354864121,0.0,0.04918032786885245,0.1768560834698629,0.3024776324845148,0.38589051657671547,0.1051056667290069
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.23537508602890575,0.0023130300693909017,0.05479708247615484
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.10942876806607021,0.0023130300693909017,0.0
0.016223404255319148,0.0022040591422536502,0.020689655172413796,0.0,0.0,0.04918032786885245,0.025265154781408984,0.09256710254645562,0.0659213569776407,0.05479708247615484
0.06170212765957447,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.1345492085340675,0.0023130300693909017,0.0
0.05199468085106383,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.016900922652410104,0.21851342050929115,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.2271163110805231,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.22109166163663016,0.3024776324845148,0.0023130300693909017,0.13708621657003928
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.041982105987611845,0.0047224363916730915,0.0046755189826070695
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.021126153315512635,0.15141087405368206,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.2690984170681349,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.1933929800412939,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.029490385444511512,0.2522367515485203,0.0023130300693909017,0.045820086029549276
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.041982105987611845,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.05884377150722643,0.007035466461063994,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.2102546455609085,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.025464556090846528,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.34319220488057256,0.48726772195457674,0.0023130300693909017,0.09594164952309704
0.013031914893617021,0.0022040591422536502,0.0,0.26939740055139827,0.018615040953090103,0.04918032786885245,0.0021557299301543506,0.5547143840330351,0.0023130300693909017,0.022816532635122493
0.0,0.03811185600146937,0.22336382828993664,0.0,0.0,0.10040983606557376,0.06320600155212555,0.05884377150722643,0.18590979182729372,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.14280798348245013,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.15141087405368206,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.05884377150722643,0.0023130300693909017,0.09594164952309704
0.06170212765957447,0.34750665809532555,0.7285010555946516,0.05789680976762507,0.0,0.04918032786885245,0.19789600758816936,0.3193392980041294,0.7905744024672321,0.19637179726949688
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.14280798348245013,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.06744666207845836,0.0023130300693909017,0.0
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.22316116236957834,0.35306262904335856,0.0023130300693909017,0.05947260145876192
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.12425627317409674,0.3864418444597385,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.10942876806607021,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10744157971889282,0.46214728148657946,0.0023130300693909017,0.01832803441181971
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.058980770889023024,0.14280798348245013,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.041982105987611845,0.007035466461063994,0.027492051617729565
0.02606382978723404,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09899111839268776,0.5209910529938059,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.033723331039229185,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0779511942743813,0.20165175498967655,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07372596361127878,0.07570543702684103,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.43702684101858225,0.0023130300693909017,0.01832803441181971
0.058510638297872335,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.15966964900206473,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0905406570664827,0.1345492085340675,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08847115633353453,0.20165175498967655,0.0023130300693909017,0.050308584252852055
0.02606382978723404,0.011203967306456057,0.2817733990147783,0.0,0.0,0.04918032786885245,0.040010347503664744,0.10942876806607021,0.29173091750192753,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.02606382978723404,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.14280798348245013,0.0023130300693909017,0.0867776323171872
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.1262904335856848,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.24006208502198845,0.3193392980041294,0.0023130300693909017,0.0639610996820647
0.02606382978723404,0.2981908347874001,0.21660802251935254,0.13469870027569913,0.0,0.10040983606557376,0.24213158575493662,0.2773571920165176,0.2634926754047802,0.2511688797456517
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.058980770889023024,0.21851342050929115,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.16827253957329666,0.0023130300693909017,0.0
0.05199468085106383,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.004225230663102527,0.033723331039229185,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.1345492085340675,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.2102546455609085,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.18513420509291126,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.024067558057705843,0.029145332808192204,0.0,0.04918032786885245,0.01051996205915323,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.18513420509291126,0.0023130300693909017,0.009164017205909855
