attr1,attr2,attr3,attr4,attr5,attr6
0.0,0.0,0.0,0.0,0.0,0.0
0.021720429944902284,0.03901273878042044,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03680566447927958,0.04458598614914244,0.023988005704325244,0.0,0.0,0.0
0.020220298669125343,0.03901273878042044,0.02548725608163082,0.16234657708709938,0.05273680254555396,0.7052631692401377
0.0,0.0,0.0,0.0,0.0,0.0
0.025355363020639586,0.05732484036309263,0.017991004261615734,0.18507752466025884,0.06091496467708342,0.7568421215321719
0.03036978719773151,0.033439489611856825,0.028485756836241976,0.0,0.0,0.0
0.028943089063524694,0.10828025361921018,0.13193403287032682,0.1657380497990829,0.031444762901739566,0.5821052683869609
0.0,0.0,0.0,0.0,0.0,0.0
0.04072908434834832,0.5222929849752839,0.04347826027673375,0.0,0.0,0.0
0.019071596990049233,0.012738852414108576,0.03148425759085313,0.08482719704037903,0.03595235762181405,0.7400000139562977
0.02005769707996689,0.033439489611856825,0.011994002685880625,0.12140665416860819,0.0,0.838947365737429
0.016202465044018205,0.03025477605836928,0.05397301391556478,0.20029877759913028,0.03449236354329238,0.6821052842777948
0.02445843149288668,0.013535030352520058,0.004497751131916736,0.18980135386027672,0.20240267611922635,0.7789473769301032
0.016380802310794057,0.007961782983798071,0.026986506458936396,0.14361272672733624,0.06194135403294079,0.741052643520709
0.0,0.0,0.0,0.0,0.0,0.0
0.03905061599159513,0.004777069430310518,0.004497751131916736,0.0,0.0,0.0
0.026587988241419752,0.00318471175364593,0.016491753917566555,0.0,0.0,0.0
0.021458169260288772,0.02229299307457122,0.01949025461564183,0.11587532340067151,0.04511025394885668,0.7589473806609948
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.057178074182596454,0.2125796157465213,0.01499250344049178,0.12923934196646067,0.026308711931981477,0.5852631639892534
0.0,0.0,0.0,0.0,0.0,0.0
0.051948596477609604,0.22611464789888297,0.017991004261615734,0.0,0.0,0.0
0.013406766363423698,0.003980891491899036,0.03298350796815871,0.13565891517744783,0.0,0.5526315853109747
0.022098085340655053,0.028662420181546314,0.03298350796815871,0.09524386344589933,0.027170437732080478,0.8189473694683205
0.03184893748744099,0.4363057316300114,0.004497751131916736,0.0,0.0,0.0
0.05713086869807424,0.187898087056874,0.005997001509222312,0.16816053058103467,0.07538592435862855,0.5831579014059014
0.038510359068617106,0.7436305778425892,0.05097451216326164,0.11304909614068522,0.0752006815049953,0.3621052679724174
0.013532651474696887,0.018312101582672186,0.07196401777810373,0.15677487205410812,0.019030695415988032,0.7031579101113148
0.05084185639906923,0.009554138860621036,0.0404797595221226,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02692892715928726,0.2738853422019881,0.026986506458936396,0.0,0.0,0.0
0.007631785993476369,0.007961782983798071,0.10944527721074314,0.14454134439231348,0.017017714682532162,0.6642105333193926
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02228166779201457,0.02149681513615974,0.010494752641139044,0.16234657708709938,0.08665971216147816,0.7326315724601264
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04610018315189175,0.2237261122838069,0.061469265802092665,0.0,0.0,0.0
0.023729346788422454,0.02229299307457122,0.035982008390205864,0.19480781439814288,0.0,0.5873684265726055
0.034371885454887244,0.07324840651067292,0.029985007213547552,0.13828326919841682,0.04249900485362741,0.806315814695383
0.019627589590644656,0.019108279521083668,0.035982008390205864,0.145671835296308,0.0,0.754736862403349
0.03301337515380049,0.03901273878042044,0.00749625188652789,0.0,0.0,0.0
0.011681090973818307,0.01114649653728561,0.07496251786758688,0.08975290770851498,0.035537961077340384,0.7178947585583662
0.013821138175128532,0.046178343825807024,0.17841079257141573,0.11312984562766656,0.02006394316251647,0.6021052681105985
0.0,0.0,0.0,0.0,0.0,0.0
0.006981379327176563,0.00318471175364593,0.03748125876751145,0.14470284336627617,0.06298146292071474,0.5305263195494558
0.09392079626107244,0.00318471175364593,0.004497751131916736,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02125360591576159,0.00318471175364593,0.017991004261615734,0.0,0.0,0.0
0.008161552671153462,0.018312101582672186,0.2218890521830215,0.18564276819851172,0.02101760482958997,0.5421052689396856
0.05520587431242714,0.15047770595311816,0.013493253063186203,0.12217377381649491,0.025105314358916744,0.6347368502434064
0.02362444250838373,0.02308917101298271,0.01499250344049178,0.17070413511502236,0.0,0.8147368512106745
0.0,0.0,0.0,0.0,0.0,0.0
0.012787831052358683,0.00318471175364593,0.03148425759085313,0.0,0.0,0.0
0.02063991591314664,0.023885348951394186,0.008995502263833468,0.12467700312855581,0.07505797253433312,0.7315789428957149
0.0,0.00318471175364593,0.10194902532421526,0.0,0.0,0.0
0.026682402090357944,0.03025477605836928,0.013493253063186203,0.14203811412338038,0.0,0.6684210584860967
0.038667715535125095,0.00318471175364593,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.017324940800175978,0.007961782983798071,0.010494752641139044,0.23090277479585836,0.18497742444980197,0.7084210579333721
0.01266719106373596,0.028662420181546314,0.09445277343768738,0.22763243444776043,0.0,0.5947368473416019
0.032420665765653806,0.00318471175364593,0.016491753917566555,0.0,0.0,0.0
0.013716233864123207,0.00318471175364593,0.02548725608163082,0.0,0.0,0.0
0.024442695849332542,0.00318471175364593,0.008995502263833468,0.13715277829442232,0.0,0.5400000063563335
0.030810385242020673,0.11703821454141972,0.011994002685880625,0.14720607363520927,0.08020088410355691,0.6578947421148076
0.0,0.0,0.0,0.0,0.0,0.0
0.01899291891162824,0.005573247368722001,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.013884080575932128,0.00318471175364593,0.02548725608163082,0.0,0.0,0.0
0.03874114849089562,0.023885348951394186,0.03148425759085313,0.23695898153509865,0.0,0.6957894686151436
0.0,0.0,0.0,0.0,0.0,0.0
0.02525570398711773,0.05573248268642805,0.05247376254056721,0.08551356662716109,0.0,0.6705263245239779
0.0,0.0,0.0,0.0,0.0,0.0
0.014618410443303401,0.007165605045386575,0.07196401777810373,0.1155523264096183,0.0,0.7073684283689606
0.11050616330989066,0.006369425307133483,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.018630998945760074,0.09394904352843701,0.03148425759085313,0.19270833156411654,0.041867804280806775,0.7778947473656919
0.04131130318152808,0.10828025361921018,0.005997001509222312,0.1331960601304415,0.120533228128473,0.7452631617783548
0.029110936084999612,0.04140127259565489,0.013493253063186203,0.1261708662455303,0.0,0.6842105434066177
0.025911355683168207,0.031050953996780768,0.01949025461564183,0.16666666746406017,0.0620675928972438,0.7936842253771546
0.016716496044077895,0.02149681513615974,0.013493253063186203,0.07017118936213039,0.0,0.48210526631424344
0.015300288464838009,0.01990445745949515,0.026986506458936396,0.14086724895433128,0.0,0.8094737033886173
0.011990558474517816,0.023885348951394186,0.023988005704325244,0.12972383793147657,0.0,0.6515789543647517
0.0,0.0,0.0,0.0,0.0,0.0
0.08847101845011002,0.8598726108459144,0.00749625188652789,0.21628714540152755,0.06952810931902069,0.5810526388225494
0.027836348984984317,0.05493630474801657,0.022488755327019667,0.15972222306613035,0.032988459877824665,0.8336842179153717
0.03178074996398693,0.04140127259565489,0.016491753917566555,0.0,0.0,0.0
0.026163125936681186,0.046974521764218506,0.029985007213547552,0.14377422570129894,0.03034976713447147,0.8084210738242059
0.0349226329328322,0.1058917180041341,0.010494752641139044,0.0,0.0,0.0
0.012273800052298991,0.00318471175364593,0.010494752641139044,0.10622577549479131,0.0,0.754736862403349
0.00783110406052009,0.00318471175364593,0.0,0.1489825594781824,0.0,0.6063157967318317
0.02176763685388808,0.046974521764218506,0.07196401777810373,0.0,0.0,0.0
0.019543666389573194,0.013535030352520058,0.00749625188652789,0.13045058235743653,0.13109348358062278,0.7326315724601264
0.0,0.0,0.0,0.0,0.0,0.0
0.03065827420782915,0.050955413256117535,0.061469265802092665,0.15511950996317092,0.009783607836835517,0.7515789391648235
0.012525570274845372,0.014331210090773164,0.044977510654039335,0.0,0.0,0.0
0.014093889197942777,0.003980891491899036,0.046476761031344904,0.1424822358233417,0.0,0.6473684291980475
0.020173091945939144,0.01114649653728561,0.01499250344049178,0.0,0.0,0.0
0.047888801251966734,0.3184713427498635,0.002998500754611156,0.16719153865100284,0.12760267121003444,0.5568421104776786
0.02100183556934881,0.011942674475697093,0.00749625188652789,0.0,0.0,0.0
0.056029371264856354,0.31130572330574396,0.00749625188652789,0.21919412310536734,0.0,0.7263157950736577
0.021117230435321065,0.004777069430310518,0.011994002685880625,0.0,0.0,0.0
0.023068449845855106,0.08200636833280327,0.028485756836241976,0.14506621557925614,0.0,0.7357894956986517
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02023078922409227,0.045382164087553925,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02415420909625768,0.02149681513615974,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0908366096413823,0.5851910781066234,0.011994002685880625,0.383438305959987,0.0,0.6621052707360406
0.01413060567582804,0.027866240443293222,0.1139430256821479,0.1657784250210097,0.018190924326011316,0.588421059591546
0.0,0.0,0.0,0.0,0.0,0.0
0.025774980140794487,0.0716560499139133,0.017991004261615734,0.14074612520229535,0.0,0.6031579011295392
0.0,0.0,0.0,0.0,0.0,0.0
0.021327038902498718,0.14888534827645358,0.016491753917566555,0.10105781693983462,0.0,0.5915789551938386
0.059884604539469026,0.5382165617419298,0.022488755327019667,0.16650516849009747,0.0,0.5684210598679084
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016485706621799382,0.01114649653728561,0.023988005704325244,0.11954941979552589,0.06933874893879766,0.6526315873836921
0.032798321409139373,0.04299363027231948,0.03298350796815871,0.21067506131912078,0.0,0.7421052730851205
0.0,0.0,0.0,0.0,0.0,0.0
0.02766325715052493,0.019108279521083668,0.049475261785956064,0.10784076332067394,0.012363297007612184,0.6821052842777948
0.018667715423645335,0.01592356596759613,0.049475261785956064,0.14119024594538448,0.01943274271472195,0.6926315799219093
0.049745606875495785,0.09633757842357643,0.004497751131916736,0.15560400592818682,0.13782263059319347,0.586315797008194
0.0,0.0,0.0,0.0,0.0,0.0
0.015940204576170888,0.027070062504881733,0.07646176957514844,0.07469315316948291,0.0,0.6294736920577619
0.012452137319074843,0.00875796092220954,0.08395802146167633,0.1360222873904278,0.01708769558933215,0.6431579005768144
0.0390401254366282,0.11624203660300822,0.010494752641139044,0.0,0.0,0.0
0.03273013357601931,0.10350318418889966,0.05247376254056721,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03768161513554144,0.21576432930000883,0.023988005704325244,0.0,0.0,0.0
0.020928402613578284,0.00318471175364593,0.028485756836241976,0.2133801676976877,0.0,0.5136842154281107
0.05056385994393853,0.7292993569527665,0.01949025461564183,0.0,0.0,0.0
0.018515604389453814,0.027070062504881733,0.04347826027673375,0.07764050456425402,0.0,0.7600000102254061
0.0,0.00318471175364593,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04188827658239136,0.3813694178827868,0.022488755327019667,0.14300710701028438,0.05512987607599831,0.6031579011295392
0.009719381039283935,0.004777069430310518,0.07646176957514844,0.061854005599262,0.0,0.5768421102013164
0.021290322424613452,0.019108279521083668,0.011994002685880625,0.11619832134859692,0.0,0.6305263216221734
0.02415420909625768,0.056528660624839536,0.06446776589157582,0.0,0.0,0.0
0.0746761074365638,0.4466560448293607,0.00749625188652789,0.22064761195728727,0.0,0.6578947421148076
0.014707579076691327,0.07006369313716954,0.029985007213547552,0.14026162923727944,0.0,0.4694736873596023
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03128245464154463,0.056528660624839536,0.023988005704325244,0.07368378620889876,0.03291847901270004,0.5526315853109747
0.01974822957926738,0.014331210090773164,0.02548725608163082,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0239548909641841,0.09076433015493363,0.01949025461564183,0.044129522391457454,0.0,0.5421052689396856
0.017172829765984457,0.062101909793403146,0.07046476607054215,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.013731969541740604,0.007961782983798071,0.0404797595221226,0.1325096909264083,0.03856223476385166,0.7368421252630633
0.2658221848263784,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06037765473926085,0.846337567894503,0.01499250344049178,0.17021963915000643,0.0,0.6326315842055253
0.0,0.0,0.0,0.0,0.0,0.0
0.02023078922409227,0.009554138860621036,0.03748125876751145,0.0,0.0,0.0
0.060319957770773716,0.8280254753110389,0.004497751131916736,0.1946463230791577,0.0,0.6463157961791071
0.014503015886997143,0.003980891491899036,0.05997001409453111,0.0,0.0,0.0
0.02943089414066605,0.08359872501955497,0.01499250344049178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.030558615019474294,0.0716560499139133,0.01949025461564183,0.18673288483745165,0.04861753309177458,0.7305263133313035
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04726462081825125,0.2197452207919079,0.03748125876751145,0.09354812708990753,0.0,0.5831579014059014
0.056921057598735614,0.5270700526057529,0.03298350796815871,0.11292797238864928,0.0,0.4600000040072537
0.021269341562412388,0.14570063652280765,0.07046476607054215,0.0,0.0,0.0
0.012824547530243946,0.01114649653728561,0.049475261785956064,0.13307493637840556,0.03635989398357571,0.4610526370261943
0.03463414592273456,0.020700635397906633,0.035982008390205864,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.033988984688751216,0.04299363027231948,0.00749625188652789,0.1879844927953768,0.08330062730146685,0.836842106608606
0.0,0.0,0.0,0.0,0.0,0.0
0.024825596435862296,0.07643311988417631,0.023988005704325244,0.0,0.0,0.0
0.08146865894199759,0.6735668832655465,0.005997001509222312,0.14143249440632855,0.060488221387392224,0.45789474142390174
0.02394440056405017,0.020700635397906633,0.008995502263833468,0.16880652552001327,0.21384936253101391,0.6642105333193926
0.016653553643274296,0.028662420181546314,0.05997001409453111,0.15746124125814132,0.03441826598508538,0.7305263133313035
0.022407552934254362,0.025477706628058767,0.011994002685880625,0.17470122850092992,0.08981022846307579,0.6336842172244659
0.02013637546805388,0.011942674475697093,0.049475261785956064,0.08805717125683597,0.0,0.6221052712887654
0.0,0.0,0.0,0.0,0.0,0.0
0.13365853663551663,0.2802547837076962,0.0,0.28609496159380576,0.6177449597720633,0.4284210583479155
0.044468921827990754,0.00318471175364593,0.004497751131916736,0.0,0.0,0.0
0.08091266603173616,0.6528662388684318,0.02098950498297049,0.25549095482835577,0.02523155447348087,0.5894736891559574
0.03425124546626453,0.1122611451111092,0.023988005704325244,0.0,0.0,0.0
0.047117754597044204,0.9904458647390622,0.028485756836241976,0.2231104670042936,0.0,0.43578947911691207
0.012231838451763262,0.00318471175364593,0.016491753917566555,0.0,0.0,0.0
0.04361395197199676,0.08041401173604366,0.004497751131916736,0.2228278452351672,0.0,0.6326315842055253
0.052703907145248745,0.8280254753110389,0.017991004261615734,0.14490471660529344,0.0,0.4463157954882012
0.016202465044018205,0.027070062504881733,0.07646176957514844,0.11434108601864243,0.0,0.8347368474797832
0.0,0.0,0.0,0.0,0.0,0.0
0.055258327706593786,0.2611464951874044,0.00749625188652789,0.24648739994770985,0.0,0.5957894803605426
0.013275635819834044,0.027866240443293222,0.03148425759085313,0.12298126677256405,0.06789796470548144,0.6863158025354406
0.02107002340246887,0.028662420181546314,0.03898050914481702,0.24305555871190476,0.0,0.6610526377171002
0.09316548683209729,0.6504777050531974,0.005997001509222312,0.26954134068443375,0.0,0.6494736917813996
0.02551796467173124,0.014331210090773164,0.01949025461564183,0.0,0.0,0.0
0.01700498274450954,0.011942674475697093,0.03148425759085313,0.14417797217933348,0.0,0.7400000139562977
0.01563598219812185,0.010350316799032505,0.0404797595221226,0.14030200350233402,0.0,0.5589473730610307
0.0,0.0,0.0,0.0,0.0,0.0
0.024002097897943178,0.04856687764104147,0.028485756836241976,0.22133397637695956,0.0,0.785263154316572
0.019092577790317103,0.003980891491899036,0.0,0.08357558209728691,0.0,0.5568421104776786
0.01126147372979701,0.003980891491899036,0.026986506458936396,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.018693941656229666,0.00318471175364593,0.01949025461564183,0.2170542602650533,0.0,0.6410526379934625
0.024899029453566025,0.03264331167344535,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.05041174890974699,0.3136942571209784,0.00749625188652789,0.0,0.0,0.0
0.021431943182537442,0.036624203165344385,0.00749625188652789,0.0,0.0,0.0
0.028098609762497628,0.05015923531770605,0.03148425759085313,0.1662629209860256,0.03008905393593215,0.7589473806609948
0.0,0.0,0.0,0.0,0.0,0.0
0.02259113541658048,0.0971337569019404,0.022488755327019667,0.09625323059785791,0.0,0.5473684271253301
0.0,0.0,0.0,0.0,0.0,0.0
0.015326514387756342,0.03901273878042044,0.07196401777810373,0.13275193843048017,0.0,0.754736862403349
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.018027799621978452,0.08439490337193002,0.03898050914481702,0.12140665416860819,0.036764685605446656,0.7210526472516006
0.0,0.0,0.0,0.0,0.0,0.0
0.033107788909838884,0.2667197407562848,0.016491753917566555,0.0,0.0,0.0
0.04293207426012814,0.2961783424759258,0.04347826027673375,0.2093830733549079,0.0,0.6936842094863207
0.020157356268321745,0.06369426567022611,0.061469265802092665,0.17926356925257914,0.0,0.6852631729710292
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01758720157768929,0.07484076328741669,0.010494752641139044,0.16937177097201053,0.0,0.590526322174898
0.010805140317556444,0.007961782983798071,0.08395802146167633,0.06992894090118634,0.020282119144055095,0.6821052842777948
0.02900078665134382,0.1066878977423872,0.00749625188652789,0.25920542740200914,0.0,0.7178947585583662
0.0,0.0,0.0,0.0,0.0,0.0
0.06409126536698695,0.63375795034814,0.00749625188652789,0.14401647416224297,0.0,0.7021052805469032
0.06250196657261967,0.25875795957232833,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.024815106035728365,0.035828025226932896,0.011994002685880625,0.1581476104621745,0.0,0.6799999906036809
0.05060057673148978,0.08837579507981004,0.026986506458936396,0.13695090505540503,0.0,0.3894736884650516
0.03918699165783525,0.1894904447335386,0.028485756836241976,0.1516069134991514,0.0,0.6515789543647517
0.05100970311087816,0.43869426544524587,0.02548725608163082,0.19278908200797007,0.0,0.584210530970313
0.0,0.0,0.0,0.0,0.0,0.0
0.05049567242048446,0.1409235652926555,0.02098950498297049,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.026189352014432517,0.025477706628058767,0.022488755327019667,0.16161983266113938,0.0,0.6957894686151436
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03383687365455969,0.12101910783316036,0.029985007213547552,0.17389373458798862,0.054821136597430556,0.6884210616642634
0.0,0.0,0.0,0.0,0.0,0.0
0.03730920492437234,0.19984076333241274,0.01499250344049178,0.0,0.0,0.0
0.05208497214384973,0.6082802563189725,0.011994002685880625,0.19468669351672352,0.0,0.4178947419766264
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04214004680493774,0.34394903677903094,0.011994002685880625,0.1839470280150312,0.0,0.5568421104776786
0.05666928985351721,0.09156050845331343,0.005997001509222312,0.16230620282204478,0.13592079590532052,0.7094736874977835
0.0,0.0,0.0,0.0,0.0,0.0
